Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
1.0	1.0	60.0	-8.54	1555	9060	7.952022763014366e-07	0.05621487958256887	476486	63	-6.999870300292969
43.0	-0.06	48.0	-5.09	1560	9080	6.094763982663596e-05	0.05615088731014905	477501	63	-7.004734039306641
60.0	-3.82	30.0	-3.44	1562	9100	8.649084594223525e-05	0.05607867259824026	478662	63	-7.009995460510254
60.0	-10.94	60.0	-4.98	1564	9120	7.836855294411643e-05	0.05601043033703893	479771	63	-6.9951605796813965
37.0	-0.06	51.0	-5.75	1569	9140	4.977767785738021e-05	0.05594580750082179	480832	64	-7.143535137176514
60.0	-9.63	60.0	-7.47	1572	9160	7.818427148344215e-05	0.05588223239860268	481887	64	-7.132535457611084
60.0	-10.56	56.0	-7.68	1579	9180	8.088578845420954e-05	0.055823353796600514	482873	64	-7.129520416259766
60.0	-8.73	58.0	-6.74	1583	9200	8.216839769612187e-05	0.055761894630243974	483914	64	-7.134315490722656
60.0	-8.48	60.0	-8.18	1585	9220	7.968018732463978e-05	0.055696354161944184	485038	64	-7.125340461730957
60.0	-8.13	55.0	-7.5	1586	9240	8.134168463867981e-05	0.05563088345759214	486174	64	-7.134697914123535
31.0	-0.05	60.0	-6.21	1591	9260	4.270099924141079e-05	0.055572347110565495	487199	64	-7.124413967132568
60.0	-7.09	56.0	-5.69	1598	9280	7.98121608536819e-05	0.05552098534829278	488105	65	-7.238311290740967
60.0	-6.99	50.0	-3.4	1599	9300	7.953115688857212e-05	0.0554580760151772	489231	65	-7.2354021072387695
60.0	-9.68	60.0	-6.92	1604	9320	8.004054491100393e-05	0.05540122807756094	490258	65	-7.24517822265625
60.0	-5.0	48.0	-3.63	1611	9340	7.257635128829924e-05	0.05534112523791315	491357	65	-7.2400665283203125
60.0	-3.72	55.0	-5.92	1615	9360	7.707817941649347e-05	0.05528248351321797	492441	65	-7.233680725097656
60.0	-3.82	60.0	-7.94	1618	9380	7.669010650374488e-05	0.05522568740249845	493502	65	-7.2429327964782715
60.0	-5.68	60.0	-7.04	1618	9400	7.721555993912068e-05	0.05516335390266765	494682	65	-7.243264198303223
60.0	-4.6	52.0	-6.27	1623	9420	7.646139513408555e-05	0.055110137692178374	495698	66	-7.345790386199951
60.0	-7.96	50.0	-5.35	1628	9440	7.705115160699618e-05	0.05505913919612404	496681	66	-7.37481164932251
60.0	-5.8	49.0	-5.25	1630	9460	7.584054676725295e-05	0.055000892264855494	497819	66	-7.364512920379639
60.0	-5.92	51.0	-5.87	1632	9480	7.972176567914616e-05	0.05494316764547645	498960	66	-7.3582940101623535
60.0	-7.67	56.0	-7.44	1633	9500	7.602124465139289e-05	0.054886402508884546	500095	66	-7.348574161529541
60.0	-5.49	60.0	-8.8	1637	9520	7.526145762756091e-05	0.05483115876816818	501212	66	-7.362626075744629
60.0	-5.02	51.0	-5.62	1638	9540	7.850339077803573e-05	0.054775966441047944	502341	66	-7.367857456207275
1.0	1.0	60.0	-7.81	1644	9560	8.238658745418533e-07	0.0547298635271867	503291	67	-7.465036869049072
51.0	-0.09	38.0	-3.24	1649	9580	6.748278603922102e-05	0.054678681546869196	504359	67	-7.481778621673584
42.0	-0.02	53.0	-6.25	1652	9600	5.281180143356323e-05	0.05462777573326178	505433	67	-7.461934566497803
60.0	-6.01	60.0	-6.25	1654	9620	7.947046394903298e-05	0.054576188056445915	506534	67	-7.47511625289917
60.0	-6.99	60.0	-5.94	1656	9640	8.15373486008387e-05	0.05452404429574358	507660	67	-7.455147743225098
17.0	-0.09	52.0	-6.46	1659	9660	2.2130353110177176e-05	0.05447397085832199	508753	67	-7.478802680969238
60.0	-8.78	51.0	-5.47	1663	9680	7.404889449600346e-05	0.054424495893000024	509845	67	-7.4843010902404785
54.0	-0.1	49.0	-5.81	1669	9700	6.788241494562208e-05	0.054379989597932867	510836	68	-7.570979595184326
60.0	-7.49	60.0	-7.62	1671	9720	7.487069432136943e-05	0.05433142397043817	511931	68	-7.580188274383545
60.0	-9.21	50.0	-6.35	1673	9740	7.581571289156497e-05	0.054281683825868246	513066	68	-7.555052280426025
60.0	-3.06	60.0	-7.84	1679	9760	7.588589777711962e-05	0.054238063102756716	514070	68	-7.577144622802734
60.0	-10.21	49.0	-5.6	1681	9780	7.491050809926538e-05	0.054191657957091	515151	68	-7.563665866851807
60.0	-6.9	60.0	-7.51	1686	9800	7.311937760333626e-05	0.05414625845091708	516220	68	-7.578426361083984
60.0	-4.5	60.0	-6.49	1691	9820	7.693973918067948e-05	0.054100530474988376	517309	68	-7.577552318572998
60.0	-9.89	56.0	-6.51	1698	9840	7.723601368384632e-05	0.054059161192697026	518303	69	-7.647012233734131
60.0	-6.34	47.0	-4.46	1701	9860	7.567531438676629e-05	0.054014514222763446	519389	69	-7.670440196990967
60.0	-7.76	60.0	-6.49	1703	9880	7.40802481106901e-05	0.05396912770734207	520506	69	-7.6774139404296875
11.0	0.06	51.0	-5.34	1711	9900	1.2616316477457682e-05	0.05393498216510543	521350	69	-7.663407802581787
60.0	-8.4	55.0	-6.1	1714	9920	7.516518235206604e-05	0.05389189563804431	522431	69	-7.681279182434082
60.0	-5.51	57.0	-7.85	1719	9940	7.0447821012685e-05	0.053848819005734065	523524	69	-7.6754584312438965
60.0	-10.2	60.0	-7.4	1723	9960	7.391607905008706e-05	0.053808160824966374	524566	69	-7.661038875579834
60.0	-7.79	49.0	-5.6	1727	9980	7.652928212840476e-05	0.05376748002463929	525620	70	-7.772011756896973
60.0	-9.62	60.0	-8.68	1731	10000	7.50899314880371e-05	0.05372764381653674	526663	70	-7.759152412414551
48.0	-0.04	50.0	-5.67	1735	10020	5.78236675072097e-05	0.05368524256884501	527787	70	-7.776294708251953
59.0	-0.06	55.0	-6.97	1739	10040	7.241373043136292e-05	0.05364332362737519	528911	70	-7.750370025634766
60.0	-10.78	42.0	-4.64	1742	10060	7.434836912818742e-05	0.05360382704724679	529981	70	-7.761048793792725
60.0	-4.42	51.0	-5.87	1744	10080	7.542388306723701e-05	0.05356415268458782	531068	70	-7.779943943023682
60.0	-7.3	60.0	-7.53	1748	10100	7.340081847540222e-05	0.053527171762841025	532091	70	-7.7670111656188965
60.0	-4.01	37.0	-2.63	1754	10120	6.965867615499986e-05	0.053494835647290545	532992	71	-7.865798473358154
60.0	-7.03	50.0	-3.18	1757	10140	7.253692465185884e-05	0.053456672252336995	534070	71	-7.864016056060791
10.0	0.07	59.0	-6.78	1761	10160	1.0773891539085568e-05	0.053421045990484646	535086	71	-7.885115146636963
60.0	-7.34	60.0	-4.62	1765	10180	6.845512652443997e-05	0.05338399291980087	536155	71	-7.8663859367370605
60.0	-5.8	53.0	-5.32	1769	10200	6.976798468945073e-05	0.05334804418336923	537203	71	-7.8650407791137695
60.0	-7.4	60.0	-8.45	1775	10220	7.206257542052148e-05	0.05331575831290084	538152	71	-7.853585720062256
60.0	-8.6	50.0	-5.14	1778	10240	6.916921120136976e-05	0.05327932087116668	539237	71	-7.8766961097717285
60.0	-3.91	52.0	-4.77	1783	10260	7.51392186036584e-05	0.05324597688983458	540239	72	-7.9741129875183105
32.0	-0.11	56.0	-7.86	1786	10280	4.009799270778315e-05	0.05321110896513333	541299	72	-7.964877605438232
60.0	-7.87	47.0	-4.88	1790	10300	7.040111763963422e-05	0.05317744161525409	542333	72	-7.973265171051025
55.0	-0.07	60.0	-7.61	1797	10320	6.563273049140162e-05	0.05314390717451066	543374	72	-7.971518039703369
60.0	-6.57	54.0	-6.94	1800	10340	6.978101379866757e-05	0.053109762477512625	544446	72	-7.97163724899292
60.0	-6.83	60.0	-7.34	1801	10360	6.797739437648228e-05	0.053074481746972046	545567	72	-7.987483978271484
60.0	-5.0	53.0	-5.96	1803	10380	6.882142928753744e-05	0.05303941891110532	546694	72	-7.97637939453125
60.0	-5.46	60.0	-5.16	1804	10400	6.671089392441969e-05	0.053004185098912186	547840	73	-8.076476097106934
60.0	-9.4	60.0	-7.36	1805	10420	7.054954481216402e-05	0.052969092496784234	548995	73	-8.074873924255371
60.0	-3.77	60.0	-7.13	1807	10440	7.331853168677553e-05	0.05293549575222379	550113	73	-8.080428123474121
60.0	-5.89	49.0	-5.63	1811	10460	6.745315190710939e-05	0.05290422434998904	551164	73	-8.055866241455078
60.0	-4.98	55.0	-5.8	1815	10480	6.933733252168612e-05	0.05287322861223191	552217	73	-8.076919555664062
60.0	-5.13	60.0	-7.46	1818	10500	6.976604461669922e-05	0.05284159737342125	553304	73	-8.072823524475098
60.0	-9.65	60.0	-5.77	1821	10520	7.143498826842797e-05	0.052809724257379835	554412	73	-8.067854881286621
23.0	0.01	60.0	-6.9	1824	10540	2.7601225778771532e-05	0.052779292362631805	555481	74	-8.188066482543945
60.0	-6.4	47.0	-5.02	1827	10560	7.109425284645774e-05	0.052748970146850246	556558	74	-8.18403434753418
60.0	-9.31	60.0	-8.85	1830	10580	6.789568466590348e-05	0.05271808163297308	557668	74	-8.187079429626465
16.0	0.01	60.0	-6.85	1837	10600	1.928410440121057e-05	0.05269278601102101	558583	74	-8.19688892364502
60.0	-7.63	60.0	-8.23	1839	10620	7.443362934665716e-05	0.052661969731931546	559714	74	-8.183856010437012
60.0	-10.57	53.0	-7.12	1842	10640	6.6403025075009e-05	0.05263337514752132	560774	74	-8.161324501037598
60.0	-6.71	60.0	-7.93	1847	10660	7.12411041331336e-05	0.052607615884025044	561737	74	-8.180418014526367
60.0	-6.63	47.0	-5.67	1850	10680	6.839215532224277e-05	0.052577387655861466	562883	75	-8.273910522460938
54.0	-0.13	60.0	-5.63	1853	10700	6.151751937153184e-05	0.05254888586876157	563975	75	-8.265865325927734
60.0	-7.46	60.0	-5.38	1854	10720	6.713026495122198e-05	0.05251961559818318	565110	75	-8.257950782775879
44.0	-0.06	60.0	-5.83	1858	10740	4.9415602586344857e-05	0.05249222615567091	566183	75	-8.275296211242676
60.0	-11.44	60.0	-5.65	1860	10760	6.678266153016498e-05	0.05246434573284871	567288	75	-8.272689819335938
4.0	0.23	46.0	-5.44	1863	10780	3.968651971480842e-06	0.05243845916355396	568324	75	-8.270899772644043
60.0	-9.3	60.0	-8.59	1866	10800	6.966016910694264e-05	0.05241197605045295	569396	75	-8.277884483337402
60.0	-6.03	39.0	-4.75	1868	10820	6.608185177589741e-05	0.052385875992802027	570464	76	-8.382853507995605
60.0	-11.73	60.0	-5.99	1876	10840	6.400234584878731e-05	0.052364073876013675	571362	76	-8.372092247009277
60.0	-10.82	38.0	-3.99	1881	10860	6.673355787498517e-05	0.05233949793693677	572387	76	-8.401740074157715
60.0	-9.71	53.0	-5.69	1884	10880	6.599042783765232e-05	0.05231351115137321	573484	76	-8.368307113647461
60.0	-9.98	54.0	-6.38	1886	10900	6.740491324608479e-05	0.052286920949938996	574620	76	-8.385859489440918
60.0	-8.24	50.0	-6.39	1891	10920	7.146168977786333e-05	0.05226421099005156	575598	76	-8.38100528717041
60.0	-6.52	60.0	-8.03	1893	10940	6.515201746436752e-05	0.052237448937068054	576767	76	-8.374099731445312
45.0	-0.13	55.0	-6.16	1895	10960	5.4165003073476526e-05	0.052212396571548095	577873	77	-8.501280784606934
60.0	-7.05	60.0	-5.63	1898	10980	6.55946835794084e-05	0.05218839051610077	578944	77	-8.496317863464355
60.0	-5.13	60.0	-7.26	1903	11000	6.767350977117365e-05	0.05216700569256509	579906	77	-8.495787620544434
60.0	-11.26	60.0	-6.31	1906	11020	6.34243830146028e-05	0.05214447839321961	580931	77	-8.492073059082031
60.0	-7.79	46.0	-5.01	1907	11040	6.760566130928372e-05	0.052119407035838464	582087	77	-8.482049942016602
60.0	-4.14	60.0	-6.47	1910	11060	6.737711201093512e-05	0.05209666156640566	583146	77	-8.482234954833984
60.0	-4.93	35.0	-4.09	1914	11080	6.63417341046385e-05	0.05207594474629449	584119	77	-8.479148864746094
60.0	-6.35	60.0	-6.36	1920	11100	6.923677685024502e-05	0.052055782079438596	585075	78	-8.611842155456543
60.0	-8.6	60.0	-6.19	1924	11120	6.470337188501152e-05	0.05203465515897108	586088	78	-8.610140800476074
60.0	-3.51	60.0	-7.56	1928	11140	6.972502121163442e-05	0.052013302380998834	587123	78	-8.607487678527832
60.0	-7.53	60.0	-7.76	1931	11160	6.490230133029295e-05	0.05199024221912848	588255	78	-8.601180076599121
60.0	-9.19	60.0	-7.67	1936	11180	5.905261406531701e-05	0.051969631263780444	589276	78	-8.609515190124512
60.0	-5.41	60.0	-9.2	1939	11200	6.515824369021825e-05	0.051947928206349324	590364	78	-8.606062889099121
60.0	-9.18	43.0	-4.4	1941	11220	6.182665493399064e-05	0.051925693859878094	591492	78	-8.606538772583008
60.0	-3.2	49.0	-4.65	1946	11240	6.160640631706264e-05	0.0519054655262966	592528	79	-8.692481994628906
60.0	-5.21	56.0	-6.42	1947	11260	6.110644891037611e-05	0.051883320325183856	593677	79	-8.722264289855957
60.0	-10.66	50.0	-6.89	1950	11280	6.842101719362516e-05	0.05186236344317767	594776	79	-8.728938102722168
60.0	-8.6	60.0	-6.92	1955	11300	6.28125773066968e-05	0.05184302150940379	595800	79	-8.709883689880371
24.0	-0.03	37.0	-5.03	1961	11320	2.5490273856442726e-05	0.051826125208203504	596701	79	-8.72393798828125
60.0	-8.39	59.0	-5.95	1964	11340	6.309957941583435e-05	0.051805858946956745	597797	79	-8.725508689880371
60.0	-8.59	60.0	-6.7	1967	11360	6.0803537637415064e-05	0.05178604977120917	598880	79	-8.722214698791504
60.0	-13.7	58.0	-6.58	1973	11380	6.549505022581935e-05	0.05176864965648524	599839	79	-8.722223281860352
45.0	-0.05	50.0	-6.71	1981	11400	4.241615010980974e-05	0.05175306616568351	600704	80	-8.81445598602295
60.0	-9.7	49.0	-4.37	1988	11420	6.465139405739913e-05	0.05173576172126966	601676	80	-8.82406997680664
60.0	-9.09	60.0	-7.09	1991	11440	6.15904589633008e-05	0.051716258017282066	602786	80	-8.831158638000488
29.0	-0.04	60.0	-8.04	1993	11460	2.881733742892014e-05	0.051696600171514166	603918	80	-8.819578170776367
60.0	-6.66	60.0	-8.12	1995	11480	6.644102754493208e-05	0.05167746940204272	605032	80	-8.808053016662598
60.0	-8.0	45.0	-7.05	1999	11500	6.20669696642005e-05	0.05165858752148591	606144	80	-8.807844161987305
60.0	-7.0	51.0	-5.4	2006	11520	6.481986492872238e-05	0.05164251129733081	607098	80	-8.800912857055664
60.0	-3.63	51.0	-5.83	2008	11540	6.189348379495445e-05	0.0516245426816297	608178	81	-8.904932975769043
60.0	-9.52	60.0	-7.2	2014	11560	6.45888924186205e-05	0.051607895770772134	609188	81	-8.901598930358887
35.0	-0.01	60.0	-6.83	2019	11580	3.914649828316222e-05	0.051591053458702886	610221	81	-8.911206245422363
60.0	-6.66	60.0	-7.81	2021	11600	6.0846353399342504e-05	0.05157237363880729	611382	81	-8.913330078125
9.0	0.06	47.0	-4.96	2027	11620	9.48672040194119e-06	0.0515578962438268	612287	81	-8.903003692626953
60.0	-4.46	60.0	-8.41	2030	11640	6.376674904446422e-05	0.05154128479255163	613339	81	-8.891728401184082
2.0	0.49	57.0	-6.12	2032	11660	2.0338577021865452e-06	0.05152427113185855	614429	81	-8.912846565246582
60.0	-8.37	56.0	-6.56	2037	11680	6.159401103241803e-05	0.051507822186971156	615494	82	-8.996058464050293
60.0	-8.51	56.0	-4.83	2038	11700	6.09230587625096e-05	0.05149035798499279	616639	82	-8.99631404876709
60.0	-9.21	60.0	-6.18	2043	11720	6.19408417073533e-05	0.05147451091165174	617688	82	-9.011260032653809
60.0	-6.55	60.0	-6.99	2046	11740	6.431264000003951e-05	0.051459313835386516	618704	82	-9.000693321228027
60.0	-4.25	58.0	-6.99	2048	11760	6.458363970931696e-05	0.05144307513852267	619803	82	-8.991497039794922
60.0	-12.75	55.0	-5.42	2052	11780	6.125157474459533e-05	0.05142791644383428	620839	82	-9.000935554504395
60.0	-8.73	60.0	-7.1	2055	11800	6.120021060361701e-05	0.05141191416771248	621946	82	-8.990212440490723
8.0	0.08	60.0	-6.07	2059	11820	8.004470121638626e-06	0.05139684531764994	622999	83	-9.089773178100586
2.0	0.49	50.0	-5.97	2063	11840	1.767217307477384e-06	0.0513829049867407	623982	83	-9.095144271850586
60.0	-6.6	41.0	-4.04	2067	11860	6.527633329266039e-05	0.051368569932117275	625004	83	-9.107634544372559
60.0	-7.94	60.0	-5.79	2068	11880	6.837086244062943e-05	0.05135289447051579	626136	83	-9.109249114990234
60.0	-9.88	60.0	-6.57	2072	11900	6.425815470078412e-05	0.051339071347536944	627143	83	-9.095372200012207
60.0	-5.01	40.0	-3.96	2074	11920	6.041226771053852e-05	0.0513241839057389	628241	83	-9.105257034301758
53.0	-0.15	60.0	-5.56	2076	11940	5.0531400108656894e-05	0.0513085456759476	629409	83	-9.110818862915039
58.0	-0.07	60.0	-7.44	2079	11960	5.538347971479231e-05	0.05129319558064556	630569	84	-9.173544883728027
25.0	-0.05	55.0	-7.53	2085	11980	2.4620260738570225e-05	0.05128030246331797	631551	84	-9.192652702331543
60.0	-8.76	57.0	-5.95	2087	12000	6.309131781260173e-05	0.05126628364838626	632632	84	-9.170401573181152
60.0	-4.15	40.0	-5.27	2091	12020	6.224500161042428e-05	0.05125308229168592	633660	84	-9.189204216003418
33.0	-0.08	46.0	-4.82	2097	12040	3.399787551144825e-05	0.05124014257083112	634678	84	-9.174559593200684
60.0	-9.53	60.0	-8.93	2098	12060	5.94215013494539e-05	0.05122592584391844	635811	84	-9.180426597595215
60.0	-7.58	60.0	-7.26	2101	12080	6.077982337269562e-05	0.05121301178983803	636850	84	-9.195616722106934
60.0	-10.64	60.0	-8.08	2101	12100	5.7381815161586796e-05	0.05119854263690698	638030	85	-9.267762184143066
60.0	-7.14	44.0	-4.51	2105	12120	6.590711795064089e-05	0.051185099040391854	639138	85	-9.243887901306152
60.0	-10.48	60.0	-7.63	2110	12140	6.431366702084487e-05	0.051172919980450184	640151	85	-9.267603874206543
60.0	-9.43	60.0	-7.07	2114	12160	6.099221737761247e-05	0.051160285794665174	641214	85	-9.253691673278809
9.0	0.07	52.0	-4.79	2119	12180	8.82385595287204e-06	0.05114905095998983	642167	85	-9.259591102600098
60.0	-5.0	60.0	-7.92	2123	12200	5.600980070770764e-05	0.05113714001279209	643189	85	-9.268743515014648
60.0	-5.32	53.0	-6.66	2127	12220	5.994127932234794e-05	0.05112503747868075	644239	85	-9.270071029663086
60.0	-5.18	51.0	-6.18	2133	12240	6.125666736777312e-05	0.05111386544581561	645217	86	-9.360595703125
60.0	-7.4	39.0	-5.06	2136	12260	5.561249485607054e-05	0.05110173515373718	646292	86	-9.37341594696045
60.0	-6.28	47.0	-4.52	2140	12280	5.8074844000005565e-05	0.05108993313408623	647349	86	-9.337587356567383
60.0	-5.58	55.0	-6.96	2142	12300	5.61645166660712e-05	0.05107753534957131	648473	86	-9.361140251159668
60.0	-5.18	51.0	-7.39	2145	12320	5.950650998524257e-05	0.05106583267644085	649545	86	-9.351055145263672
18.0	-0.02	56.0	-7.07	2149	12340	1.783838534857504e-05	0.05105465779510855	650579	86	-9.353732109069824
60.0	-9.61	60.0	-9.64	2151	12360	6.210221441818287e-05	0.05104269254125048	651700	86	-9.357558250427246
30.0	-0.05	43.0	-4.15	2156	12380	2.8699723122000502e-05	0.0510315023682805	652759	87	-9.452835083007812
60.0	-8.97	48.0	-6.6	2161	12400	5.9276876911040275e-05	0.0510209120041104	653771	87	-9.460627555847168
55.0	-0.12	49.0	-7.76	2166	12420	5.647631275097145e-05	0.05101053141857329	654773	87	-9.443343162536621
60.0	-5.09	59.0	-6.63	2172	12440	5.605308955888656e-05	0.051000996846005404	655701	87	-9.453411102294922
1.0	1.0	60.0	-7.71	2179	12460	6.753407167584709e-07	0.05099230610022895	656553	87	-9.485069274902344
60.0	-6.18	47.0	-5.92	2180	12480	5.782815890434461e-05	0.050980910898738664	657688	87	-9.4537935256958
60.0	-7.81	48.0	-5.62	2183	12500	6.172203063964844e-05	0.05096986959902595	658800	87	-9.463762283325195
48.0	-0.12	53.0	-5.77	2189	12520	4.85380046283856e-05	0.05096077632397058	659722	87	-9.455402374267578
60.0	-7.39	51.0	-5.82	2191	12540	5.4983963426410487e-05	0.05094987616974951	660843	88	-9.589461326599121
60.0	-6.46	60.0	-10.22	2194	12560	6.132991450607397e-05	0.05093951297422098	661920	88	-9.597679138183594
20.0	-0.02	42.0	-3.61	2198	12580	2.070653988181692e-05	0.05092948589151008	662973	88	-9.570181846618652
59.0	-0.06	44.0	-4.88	2202	12600	5.585371501862057e-05	0.05091975895333305	664005	88	-9.576117515563965
60.0	-5.91	48.0	-6.32	2209	12620	5.6238540945642534e-05	0.05091026123383865	665023	88	-9.58678150177002
60.0	-4.85	47.0	-4.85	2211	12640	5.6124412560764746e-05	0.050899997178632396	666137	88	-9.567255973815918
60.0	-6.39	50.0	-6.83	2213	12660	5.6052189114346136e-05	0.05088948409709242	667292	88	-9.588508605957031
60.0	-9.32	60.0	-7.09	2217	12680	6.138289388421958e-05	0.05088023738648756	668317	89	-9.681930541992188
60.0	-6.16	51.0	-5.39	2220	12700	5.8630714266318976e-05	0.05087084293071981	669370	89	-9.677387237548828
60.0	-7.51	60.0	-7.79	2223	12720	5.7792176240645116e-05	0.050860997523800945	670487	89	-9.682332992553711
60.0	-6.8	38.0	-4.79	2225	12740	5.913495643172571e-05	0.05085114425663445	671618	89	-9.669670104980469
60.0	-6.15	52.0	-6.84	2229	12760	5.428398664468508e-05	0.05084184139411677	672697	89	-9.673754692077637
23.0	-0.0	60.0	-6.54	2234	12780	2.0684621330344807e-05	0.05083373168374477	673645	89	-9.672245025634766
25.0	-0.01	60.0	-7.49	2240	12800	2.1594688296318053e-05	0.05082543591488292	674625	89	-9.686934471130371
60.0	-8.68	60.0	-6.81	2244	12820	5.5812413160588926e-05	0.05081678967703322	675658	90	-9.80102825164795
26.0	-0.1	60.0	-7.24	2252	12840	2.221361127597892e-05	0.050808411837436965	676669	90	-9.797491073608398
60.0	-4.89	48.0	-5.52	2255	12860	5.692304756556106e-05	0.05079960002066187	677745	90	-9.79092788696289
60.0	-10.75	41.0	-3.33	2260	12880	5.6934912012230535e-05	0.05079139849595774	678756	90	-9.800437927246094
60.0	-10.22	60.0	-6.95	2262	12900	5.5313627849253575e-05	0.05078267037353084	679845	90	-9.789741516113281
60.0	-4.51	54.0	-7.46	2264	12920	5.895534166979716e-05	0.05077417785070488	680916	90	-9.793956756591797
60.0	-10.0	42.0	-5.32	2266	12940	5.474131111015308e-05	0.05076557074570266	682014	90	-9.803240776062012
60.0	-6.06	60.0	-6.97	2269	12960	5.77725010153688e-05	0.05075735464294346	683073	91	-9.901728630065918
60.0	-5.77	60.0	-7.0	2271	12980	5.693984876612118e-05	0.05074896453190682	684167	91	-9.900006294250488
60.0	-7.8	60.0	-7.94	2274	13000	5.341214400071364e-05	0.05074079329218603	685244	91	-9.892186164855957
60.0	-7.19	45.0	-4.69	2277	13020	5.753247236143426e-05	0.05073238155522615	686366	91	-9.888381004333496
60.0	-4.07	60.0	-7.24	2279	13040	5.4521355892251604e-05	0.05072421740355705	687467	91	-9.913414001464844
60.0	-5.51	55.0	-7.85	2281	13060	5.3374215983322164e-05	0.05071597240696989	688592	91	-9.90540599822998
60.0	-5.2	60.0	-7.87	2286	13080	5.321165472724751e-05	0.050708571965529074	689611	91	-9.90189266204834
60.0	-8.35	60.0	-6.67	2287	13100	5.2191919952858495e-05	0.05070039301568441	690752	92	-9.991150856018066
60.0	-5.31	50.0	-5.35	2291	13120	5.6770843703572345e-05	0.050692931832441585	691803	92	-10.013842582702637
60.0	-6.37	60.0	-7.26	2294	13140	5.4399190609495024e-05	0.05068487177329295	692953	92	-10.001747131347656
60.0	-12.72	49.0	-5.21	2296	13160	5.566417989759822e-05	0.05067731173245859	694043	92	-10.008455276489258
60.0	-6.81	54.0	-5.56	2299	13180	5.007059693517381e-05	0.05066980835118973	695137	92	-10.00707721710205
9.0	0.07	52.0	-5.37	2304	13200	8.685751394792036e-06	0.050662938104069466	696148	92	-10.023904800415039
60.0	-4.88	48.0	-5.87	2310	13220	5.3314091398207394e-05	0.05065661091501451	697087	92	-10.015804290771484
60.0	-8.67	60.0	-9.67	2314	13240	5.577764842445397e-05	0.05064968759772222	698127	93	-10.096957206726074
60.0	-6.66	38.0	-3.25	2316	13260	5.470501711285851e-05	0.05064223329688524	699261	93	-10.106139183044434
60.0	-7.89	51.0	-6.82	2322	13280	5.457207381007183e-05	0.050635296378923576	700327	93	-10.080639839172363
8.0	0.07	51.0	-3.88	2326	13300	7.198556025225417e-06	0.05062871724741239	701348	93	-10.087797164916992
53.0	-0.04	51.0	-3.8	2335	13320	4.806756615280747e-05	0.05062331476281823	702191	93	-10.104394912719727
60.0	-8.79	60.0	-7.08	2340	13340	5.455365602759228e-05	0.05061690906371617	703204	93	-10.098194122314453
44.0	-0.08	60.0	-6.14	2346	13360	4.057877078027782e-05	0.050611149511228845	704122	93	-10.110431671142578
55.0	-0.09	60.0	-9.85	2349	13380	4.724050316575397e-05	0.05060405281034973	705270	94	-10.183573722839355
60.0	-5.87	54.0	-5.21	2355	13400	5.6125459386341605e-05	0.05059797062368206	706262	94	-10.185214042663574
14.0	0.03	48.0	-6.55	2359	13420	1.1420853980074341e-05	0.050592074000825556	707233	94	-10.183889389038086
60.0	-7.93	60.0	-8.5	2363	13440	5.497877441701435e-05	0.050585971778268846	708249	94	-10.178857803344727
60.0	-4.44	52.0	-5.99	2366	13460	5.21313559601601e-05	0.05057974689969711	709297	94	-10.171964645385742
60.0	-9.33	50.0	-5.47	2368	13480	5.416003462115098e-05	0.05057317531424774	710417	94	-10.179849624633789
60.0	-8.18	60.0	-8.76	2372	13500	5.469807872065791e-05	0.05056719980332263	711445	94	-10.17868709564209
60.0	-9.06	59.0	-6.94	2374	13520	5.439891970369237e-05	0.050560865781629806	712548	95	-10.292426109313965
14.0	0.02	55.0	-4.54	2377	13540	1.2350258482083612e-05	0.05055495755229297	713587	95	-10.291298866271973
3.0	0.32	49.0	-3.84	2380	13560	2.0967120617891833e-06	0.05054896881052537	714652	95	-10.284542083740234
60.0	-5.48	53.0	-4.55	2385	13580	5.1499413811932253e-05	0.050543120726952	715703	95	-10.288500785827637
60.0	-3.59	49.0	-4.48	2388	13600	5.188801709343405e-05	0.05053718988129802	716781	95	-10.305391311645508
60.0	-9.82	55.0	-6.16	2393	13620	5.49048754262154e-05	0.050531844752670835	717761	95	-10.267090797424316
60.0	-7.35	33.0	-2.06	2398	13640	5.1168018072581363e-05	0.05052603703997743	718839	95	-10.268380165100098
60.0	-11.71	50.0	-5.4	2401	13660	5.34793293842634e-05	0.05052024072048379	719927	95	-10.28056526184082
40.0	-0.09	48.0	-5.98	2406	13680	3.55070445969788e-05	0.05051491489185162	720936	96	-10.390265464782715
60.0	-11.62	50.0	-5.87	2406	13700	5.375651547508518e-05	0.05050877283916995	722116	96	-10.385048866271973
60.0	-11.48	36.0	-2.24	2410	13720	5.299777400736906e-05	0.05050311140589391	723215	96	-10.391789436340332
60.0	-7.41	44.0	-5.49	2412	13740	5.317617538540992e-05	0.05049757765181373	724301	96	-10.376120567321777
60.0	-10.64	55.0	-7.62	2414	13760	5.2388740140338273e-05	0.050491903042246225	725428	96	-10.379910469055176
60.0	-5.0	51.0	-5.14	2416	13780	5.612245318851554e-05	0.05048620076167397	726574	96	-10.368758201599121
22.0	-0.04	60.0	-7.77	2422	13800	1.9494260566821998e-05	0.05048134372912979	727558	97	-10.506022453308105
60.0	-5.51	60.0	-9.47	2425	13820	5.3793631828297064e-05	0.05047601607680739	728651	97	-10.503390312194824
