Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-3.32	100.0	-9.69	725	4840	0.0001345715246909906	0.1414608808787743	167282	6247	-5.429095268249512
40.0	-4.2	100.0	-7.84	730	4860	0.00014016844117592392	0.14062216677233935	167999	6247	-5.388491630554199
40.0	-5.48	100.0	-10.31	734	4880	0.0001379418079970313	0.13982482183092204	168686	6247	-5.420207977294922
40.0	-4.44	100.0	-13.84	736	4900	0.00013410952626442422	0.13899666076059272	169407	6247	-5.373015880584717
40.0	-2.48	59.0	-3.07	741	4920	0.0001322100317575098	0.13821251527464967	170095	6247	-5.083812236785889
40.0	-4.74	100.0	-7.03	744	4940	0.00013051264681796795	0.13741233010998333	170804	6247	-5.5319905281066895
26.0	-0.02	100.0	-9.88	747	4960	8.526492503381545e-05	0.136598833844975	171532	6247	-5.401671409606934
40.0	-5.14	70.0	-6.8	750	4980	0.00012912151803932037	0.1358165046158029	172238	6247	-5.362380504608154
40.0	-3.86	100.0	-10.2	753	5000	0.00013501853942871094	0.1350667591071185	172920	6248	-5.771084785461426
40.0	-2.59	56.0	-4.04	757	5020	0.00013244418034040595	0.13430880850154117	173616	6248	-5.400210857391357
40.0	-5.86	44.0	-3.9	758	5040	0.00013715265289185538	0.13347931273497626	174387	6248	-5.352749824523926
40.0	-2.51	58.0	-4.01	763	5060	0.00012085470757465588	0.1327996512548471	175021	6248	-5.458292007446289
40.0	-4.45	100.0	-12.2	767	5080	0.0001336353031669076	0.1320270318366809	175751	6248	-5.744534015655518
40.0	-2.62	100.0	-11.91	772	5100	0.00012369300804886162	0.1313114098678289	176432	6248	-5.709463119506836
40.0	-3.76	100.0	-9.33	776	5120	0.00012483373284339906	0.13058289043397037	177132	6248	-5.310187816619873
9.0	0.04	100.0	-9.55	781	5140	3.0211576691861283e-05	0.12992181541493225	177771	6248	-5.808420658111572
40.0	-4.26	100.0	-11.11	785	5160	0.00013040442799412927	0.12924040631634565	178436	6248	-5.693648815155029
40.0	-2.16	100.0	-6.7	788	5180	0.00012831310507873772	0.12850983075414968	179157	6248	-5.671429634094238
40.0	-6.34	100.0	-8.63	792	5200	0.0001267683506011963	0.12781030282586753	179853	6248	-5.28564977645874
40.0	-5.46	100.0	-11.51	797	5220	0.00011812507877861403	0.12715075381127372	180514	6249	-5.965762138366699
14.0	0.02	100.0	-7.7	800	5240	4.7044217131520045e-05	0.12648054153700547	181192	6249	-5.967158794403076
40.0	-4.38	100.0	-8.78	804	5260	0.00012510620595837727	0.1258009897146328	181886	6249	-5.885021209716797
40.0	-4.21	100.0	-12.85	807	5280	0.00011753480542789806	0.12512653681997193	182581	6249	-5.8591814041137695
40.0	-3.48	100.0	-10.91	809	5300	0.00012585284574976506	0.12443575091563054	183300	6249	-5.863376140594482
40.0	-6.4	100.0	-9.44	809	5320	0.00012625742675666522	0.12369510281901448	184080	6249	-5.9075927734375
40.0	-4.08	100.0	-6.8	809	5340	0.00011679429686471317	0.12296182429409314	184860	6249	-5.881236553192139
36.0	-0.03	66.0	-4.0	812	5360	0.00010974576224142045	0.12226022572360191	185613	6249	-5.861415386199951
40.0	-4.56	100.0	-5.83	817	5380	0.00012845767031814974	0.12164234784546016	186280	6249	-5.397115230560303
40.0	-2.53	52.0	-3.18	819	5400	0.0001197969913482666	0.1209552111764335	187031	6249	-5.502089977264404
40.0	-3.54	100.0	-7.47	821	5420	0.00011191715613502419	0.12030014416209016	187753	6250	-6.1592698097229
40.0	-0.1	52.0	-3.51	824	5440	0.00012006803470499375	0.11960673636319617	188526	6250	-6.146687030792236
40.0	-4.12	61.0	-4.69	826	5460	0.00012258592542711196	0.11894601792463927	189269	6250	-6.149847030639648
40.0	-2.61	100.0	-6.86	830	5480	0.00011295832856728213	0.11832572545616982	189972	6250	-6.133180618286133
14.0	0.03	100.0	-10.31	832	5500	4.147113453258168e-05	0.11767547467303169	190717	6250	-6.072166442871094
40.0	-3.41	52.0	-3.28	832	5520	0.00012304908123569213	0.11700209244893105	191497	6250	-6.158514022827148
40.0	-3.46	100.0	-8.59	834	5540	0.00012170773550921829	0.11636526814209892	192241	6250	-6.100733280181885
40.0	-4.24	100.0	-12.25	838	5560	0.00011729074896668359	0.11577148261530402	192940	6250	-6.1069655418396
5.0	0.15	100.0	-16.05	840	5580	1.575049533638903e-05	0.11516915990807335	193656	6250	-6.086738586425781
40.0	-6.21	100.0	-9.52	845	5600	0.00012147490467344012	0.11461756962857172	194316	6250	-5.673901557922363
10.0	0.05	100.0	-8.04	848	5620	3.049560288941733e-05	0.11402901560737935	195028	6251	-6.234586715698242
37.0	-0.02	100.0	-9.01	852	5640	0.00010863170556142821	0.11344106403461196	195746	6251	-6.443308353424072
40.0	-5.49	100.0	-8.75	854	5660	0.00011455915841955178	0.11284515535979173	196481	6251	-5.7427897453308105
40.0	-2.13	100.0	-10.92	857	5680	0.00010637342929840088	0.11224939705810669	197223	6251	-6.2996745109558105
40.0	-4.61	100.0	-9.93	859	5700	0.00011296594352052923	0.11165697423468748	197968	6251	-6.420909404754639
40.0	-3.58	100.0	-12.17	863	5720	0.00011575459600328565	0.11110225972183199	198671	6251	-5.966189384460449
40.0	-2.5	100.0	-8.39	867	5740	0.00011312305304231543	0.1105305895396947	199403	6251	-6.283127307891846
40.0	-2.93	72.0	-6.62	872	5760	0.0001194874859518475	0.11004602487912613	200026	6251	-6.328043460845947
40.0	-5.21	100.0	-10.11	874	5780	0.00011301044774302975	0.10948200616887216	200761	6251	-6.098227500915527
40.0	-2.97	100.0	-10.07	876	5800	0.00011127040303986648	0.1089218122827457	201498	6251	-5.907750129699707
5.0	0.17	100.0	-7.36	883	5820	1.3783912068789768e-05	0.1084398984665411	202135	6251	-6.314944267272949
40.0	-4.54	60.0	-3.59	885	5840	0.00011462589649304952	0.10790254562398202	202854	6252	-6.640377044677734
6.0	0.09	100.0	-10.05	887	5860	1.7311548617105843e-05	0.10736583112352148	203579	6252	-6.624032497406006
40.0	-3.03	100.0	-12.44	890	5880	0.00011246524700502149	0.10684403841261583	204290	6252	-6.650171756744385
40.0	-4.86	52.0	-2.83	894	5900	0.00011930304058527542	0.10635093592484217	204967	6252	-6.542815685272217
40.0	-2.4	100.0	-8.04	896	5920	0.00010651813165561573	0.10581883456738506	205706	6252	-6.5541815757751465
40.0	-3.85	100.0	-10.53	897	5940	0.00011572829802028258	0.10526757279603544	206480	6252	-6.564187049865723
39.0	-0.07	66.0	-5.68	901	5960	0.00010236861721781277	0.1047409112026078	207226	6252	-6.565859317779541
40.0	-3.5	100.0	-11.28	905	5980	0.00011910411426454882	0.10427147949683557	207895	6252	-6.149318218231201
40.0	-0.05	59.0	-3.04	907	6000	0.00011673518021901449	0.10375632580532762	208638	6252	-6.1847686767578125
40.0	-6.29	100.0	-10.08	910	6020	0.00011299698059741048	0.1032673647213351	209349	6252	-6.081662654876709
40.0	-3.4	66.0	-6.42	912	6040	0.00011200099591387818	0.10275976372200477	210095	6253	-6.916144847869873
40.0	-5.38	100.0	-9.49	916	6060	0.00010406888357483514	0.10227463952171215	210814	6253	-6.824915409088135
40.0	-5.4	16.0	-0.36	920	6080	0.00011268289465653268	0.10179527088722706	211531	6253	-6.416593074798584
40.0	-3.85	100.0	-9.79	926	6100	0.0001074546673258797	0.10137935044800475	212156	6253	-6.4706926345825195
40.0	-3.96	100.0	-11.14	927	6120	0.00010376697272257088	0.10087384035430325	212927	6253	-6.5348968505859375
38.0	-0.05	100.0	-9.55	931	6140	9.903107869896905e-05	0.10042622360994885	213614	6253	-6.497749328613281
40.0	-3.64	100.0	-9.25	933	6160	0.0001035512654812305	0.0999469453706753	214358	6253	-6.507987976074219
19.0	-0.03	74.0	-9.26	935	6180	5.0688252865689474e-05	0.0994765514611641	215095	6253	-6.913981914520264
40.0	-2.35	100.0	-13.1	938	6200	0.0001076362209935342	0.09904429402526324	215777	6253	-6.307307243347168
40.0	-3.28	100.0	-7.11	944	6220	0.00011055530842477486	0.09861642075634874	216458	6253	-6.3627166748046875
2.0	0.49	100.0	-9.0	947	6240	6.0054354178599826e-06	0.0981904731718429	217142	6253	-6.379090309143066
40.0	-3.51	100.0	-8.99	951	6260	0.00010305151771813536	0.09777661765821596	217812	6254	-7.141049385070801
40.0	-5.38	52.0	-3.13	955	6280	0.00010518370919926152	0.09737046103307552	218475	6254	-6.531031131744385
40.0	-3.69	100.0	-9.87	957	6300	0.00010214075209602478	0.09693723808760366	219190	6254	-6.973960876464844
40.0	-4.63	68.0	-6.6	962	6320	9.996630722963358e-05	0.09655741813619645	219820	6254	-7.03560209274292
33.0	-0.02	100.0	-7.74	964	6340	8.55844103575505e-05	0.09611952284879949	220556	6254	-6.918074131011963
40.0	-6.46	56.0	-3.96	968	6360	0.00010664215627706276	0.09568860162910997	221287	6254	-6.9159979820251465
40.0	-6.15	96.0	-7.57	970	6380	0.00010641290102632816	0.09526057522562156	222020	6254	-7.000585079193115
40.0	-2.19	13.0	0.56	972	6400	0.00010320264846086502	0.09483207528777528	222761	6254	-6.967144966125488
40.0	-3.73	60.0	-3.73	976	6420	9.928514652905806e-05	0.09442762006134289	223466	6254	-6.92988920211792
14.0	0.01	100.0	-10.86	980	6440	3.7260307288317946e-05	0.0940592954029678	224112	6254	-6.400753021240234
12.0	0.05	100.0	-10.69	982	6460	2.963022550931287e-05	0.0936541717075615	224831	6254	-7.15912389755249
40.0	-6.28	100.0	-7.45	989	6480	9.796685642666287e-05	0.09331553512297741	225434	6255	-7.384623050689697
40.0	-5.01	77.0	-7.67	990	6500	0.00010426719372089093	0.0928968694245423	226191	6255	-7.41296911239624
40.0	-5.79	100.0	-4.97	995	6520	9.800272485229867e-05	0.09251093553269599	226894	6255	-6.777755260467529
40.0	-3.02	26.0	-1.78	999	6540	0.00010422329654751932	0.09211057300774478	227631	6255	-6.7878737449646
36.0	-0.05	52.0	-4.14	1003	6560	8.98953254629926e-05	0.09172023861203904	228356	6255	-7.41174840927124
40.0	-5.63	100.0	-9.6	1006	6580	0.00010027649917138747	0.09133197235436755	229084	6255	-7.306382656097412
40.0	-3.03	18.0	-0.14	1009	6600	0.0001008639552376487	0.09095039063150051	229806	6255	-6.6697845458984375
40.0	-5.69	100.0	-8.76	1014	6620	9.949351365472615e-05	0.09059008599542712	230493	6255	-6.789147853851318
40.0	-5.12	62.0	-4.92	1019	6640	9.650839380471103e-05	0.09025407936790608	231138	6255	-6.847905158996582
26.0	-0.0	70.0	-5.38	1023	6660	6.858887257160726e-05	0.08990289387592168	231819	6255	-7.3422698974609375
40.0	-6.96	100.0	-8.7	1026	6680	9.705035272472633e-05	0.08953203474747409	232546	6256	-7.758688449859619
40.0	-5.4	100.0	-14.84	1029	6700	9.838620228553885e-05	0.08917196645412476	233258	6256	-6.980720520019531
40.0	-4.58	100.0	-8.79	1029	6720	9.644230206807454e-05	0.08878219887553421	234038	6256	-7.503835201263428
40.0	-3.21	40.0	-2.01	1032	6740	9.468213740725192e-05	0.0884044696319071	234801	6256	-7.455552577972412
40.0	-3.94	60.0	-5.73	1035	6760	9.836660334344446e-05	0.08806513797545235	235491	6256	-7.491246700286865
40.0	-2.99	100.0	-9.21	1037	6780	9.793268192482558e-05	0.0877028749242583	236236	6256	-7.454777717590332
40.0	-4.09	100.0	-11.15	1038	6800	9.577540790333467e-05	0.08733985853285312	236990	6256	-7.505285739898682
40.0	-2.69	56.0	-5.64	1041	6820	9.854231412110091e-05	0.08699282035975947	237717	6256	-6.966098308563232
40.0	-4.19	100.0	-12.03	1042	6840	0.0001003176148174799	0.08663709858150141	238470	6256	-6.984216213226318
40.0	-3.41	100.0	-10.15	1044	6860	0.00010166463629497383	0.08629386974584148	239203	6256	-7.587646484375
40.0	-5.07	100.0	-14.64	1046	6880	9.080414162125698e-05	0.0859538563949822	239936	6256	-6.870822906494141
40.0	-4.16	19.0	-0.59	1047	6900	9.627252385236215e-05	0.08561079597054821	240683	6257	-7.3420844078063965
40.0	-5.44	100.0	-9.24	1049	6920	9.403397582169902e-05	0.08526351462801914	241447	6257	-7.803380489349365
40.0	-4.39	100.0	-12.13	1051	6940	0.00010069031536750903	0.08492485835640841	242199	6257	-7.759305477142334
1.0	1.0	100.0	-6.17	1055	6960	2.6017084889028265e-06	0.0846180024745001	242885	6257	-7.696524143218994
40.0	-3.5	100.0	-7.06	1058	6980	9.603831692889631e-05	0.08429754747690214	243609	6257	-7.686557292938232
40.0	-2.57	100.0	-16.66	1062	7000	9.225266320364816e-05	0.08399747813904967	244292	6257	-7.135328769683838
40.0	-2.69	100.0	-14.37	1064	7020	9.224859737602734e-05	0.08366803427858774	245051	6257	-7.764899730682373
40.0	-4.17	100.0	-6.74	1067	7040	9.108666669238697e-05	0.08336930113010077	245744	6257	-7.801095485687256
40.0	-5.85	60.0	-2.91	1070	7060	9.22450262831561e-05	0.08305916547997737	246471	6257	-7.785541534423828
40.0	-5.39	100.0	-10.03	1072	7080	9.847663890170512e-05	0.08273635877920109	247236	6257	-7.777015686035156
40.0	-3.64	100.0	-8.5	1075	7100	9.223340262829419e-05	0.08243494365459433	247956	6258	-7.656426906585693
40.0	-2.83	100.0	-11.35	1077	7120	9.102466401089443e-05	0.08212305027305963	248709	6258	-7.661227703094482
35.0	-0.03	60.0	-4.13	1081	7140	7.961724652629606e-05	0.081813360704354	249464	6258	-7.723091125488281
40.0	-5.67	100.0	-11.4	1085	7160	9.298427810882056e-05	0.081548036404792	250114	6258	-7.5324578285217285
40.0	-5.82	100.0	-12.56	1093	7180	8.698230334311143e-05	0.08132327243323657	250666	6258	-7.5632853507995605
40.0	-3.81	100.0	-11.32	1098	7200	9.347286489274767e-05	0.0810523301137324	251341	6258	-7.367734432220459
40.0	-4.15	7.0	0.5	1102	7220	8.812581403103561e-05	0.08077834472915604	252030	6258	-7.3937835693359375
40.0	-6.08	64.0	-4.24	1102	7240	9.30289537208515e-05	0.08047209508217551	252810	6258	-7.432690620422363
40.0	-3.5	100.0	-11.53	1106	7260	9.188832658709902e-05	0.08019794420810156	253513	6258	-7.483169078826904
40.0	-3.43	100.0	-9.93	1106	7280	8.70926694555597e-05	0.0798974696427976	254293	6258	-7.472301006317139
40.0	-6.43	100.0	-11.49	1110	7300	9.257767298450209e-05	0.07963626704912322	254975	6258	-7.529550075531006
12.0	-0.04	100.0	-11.72	1112	7320	2.6890358638242295e-05	0.07935201944369234	255726	6259	-7.779196262359619
40.0	-6.02	100.0	-10.51	1116	7340	8.608203492957175e-05	0.07908721845926003	256431	6259	-7.858676910400391
40.0	-5.3	100.0	-9.84	1118	7360	8.932620934818102e-05	0.07881399911670918	257166	6259	-8.113203048706055
40.0	-4.6	68.0	-6.15	1120	7380	8.614140797436722e-05	0.07854370294661428	257900	6259	-8.090228080749512
40.0	-3.32	100.0	-10.45	1124	7400	8.819737949886838e-05	0.07830034087088818	258565	6259	-8.087867736816406
40.0	-4.04	100.0	-8.52	1127	7420	9.479725135947174e-05	0.07803100865829168	259310	6259	-7.655943393707275
40.0	-2.62	100.0	-8.0	1130	7440	8.776671783898466e-05	0.07778368143166565	259999	6259	-7.79314661026001
40.0	-5.26	60.0	-3.8	1133	7460	8.975276998156836e-05	0.07751617048472763	260753	6259	-7.764151096343994
40.0	-3.63	100.0	-9.49	1134	7480	8.34334980357777e-05	0.07725464184352934	261497	6259	-8.204678535461426
40.0	-5.0	14.0	-0.36	1140	7500	9.211158752441406e-05	0.07703848846054076	262114	6259	-8.153925895690918
24.0	-0.05	72.0	-4.25	1144	7520	5.4513932542598e-05	0.07678853103548199	262837	6260	-8.434160232543945
33.0	-0.04	54.0	-5.24	1150	7540	7.360658215591066e-05	0.07655017527827337	263532	6260	-8.405036926269531
40.0	-3.13	100.0	-9.63	1154	7560	8.967752179140768e-05	0.07632249375460817	264201	6260	-8.487845420837402
40.0	-4.35	60.0	-7.3	1157	7580	8.695663437050692e-05	0.07607459189287423	264938	6260	-8.431609153747559
40.0	-3.49	59.0	-5.73	1159	7600	8.532150795585231e-05	0.0758180497358391	265709	6260	-7.817681789398193
40.0	-3.71	100.0	-10.94	1161	7620	8.55616071405686e-05	0.07558065366262676	266428	6260	-8.446152687072754
14.0	-0.0	100.0	-13.94	1167	7640	3.1066533782719316e-05	0.07537238427993301	267062	6260	-8.486114501953125
40.0	-3.98	100.0	-4.76	1176	7660	8.99122527000487e-05	0.07516769806555444	267690	6260	-8.468278884887695
40.0	-4.46	100.0	-9.54	1177	7680	8.669889842470487e-05	0.07492568628533669	268443	6260	-8.404486656188965
40.0	-3.45	100.0	-7.33	1182	7700	8.400474275861468e-05	0.07471533372211232	269101	6260	-8.448559761047363
40.0	-5.74	100.0	-10.6	1186	7720	8.18509511997045e-05	0.07450246805667915	269773	6260	-8.433180809020996
40.0	-4.76	100.0	-12.58	1186	7740	8.445297408781618e-05	0.0742586644259595	270553	6261	-7.9260783195495605
13.0	0.02	76.0	-4.36	1192	7760	2.5135585942219213e-05	0.07405875225519915	271195	6261	-8.155174255371094
40.0	-2.86	100.0	-11.57	1194	7780	8.896007023004762e-05	0.07381966141437911	271974	6261	-8.181323051452637
40.0	-6.18	28.0	-2.0	1195	7800	7.790788626059508e-05	0.0735912020841946	272725	6261	-8.150118827819824
40.0	-2.81	100.0	-8.43	1197	7820	8.598337392977741e-05	0.0733637657375028	273480	6261	-8.290735244750977
40.0	-5.39	38.0	-2.13	1198	7840	8.609465190342494e-05	0.07313244897770298	274256	6261	-8.722824096679688
40.0	-3.24	100.0	-7.76	1201	7860	8.660215154555614e-05	0.07292777022587323	274947	6261	-8.638359069824219
40.0	-2.34	100.0	-12.63	1206	7880	8.431255514851681e-05	0.07272405032893192	275641	6261	-8.658050537109375
18.0	-0.06	100.0	-12.18	1208	7900	3.712765778167338e-05	0.07251454060256643	276362	6261	-8.665558815002441
40.0	-3.49	61.0	-3.98	1210	7920	8.445647027757432e-05	0.0723022227744791	277100	6261	-8.615472793579102
40.0	-4.47	100.0	-5.44	1210	7940	8.199362070194119e-05	0.07208031195010994	277880	6262	-8.892963409423828
40.0	-2.16	100.0	-9.71	1217	7960	8.521319633752257e-05	0.07190574321023407	278495	6262	-9.013575553894043
6.0	0.13	55.0	-4.59	1224	7980	1.2899998734170631e-05	0.0717388036327025	279087	6262	-8.427645683288574
40.0	-2.53	50.0	-6.14	1226	8000	8.240655064582825e-05	0.07154133935050529	279797	6262	-8.464715003967285
20.0	0.0	100.0	-10.59	1228	8020	4.189412790046369e-05	0.07134220034448328	280520	6262	-8.526299476623535
40.0	-4.97	100.0	-12.77	1235	8040	7.958189765019203e-05	0.07116685150017965	281160	6262	-8.54241943359375
40.0	-3.89	100.0	-7.3	1239	8060	8.11162125088145e-05	0.07097405818346995	281872	6262	-8.48498249053955
12.0	0.06	100.0	-10.39	1243	8080	2.4375762089644327e-05	0.0707892567211913	282560	6262	-8.467029571533203
7.0	0.12	100.0	-15.83	1247	8100	1.5435159942250193e-05	0.07061664686053264	283207	6262	-8.86805534362793
40.0	-3.02	50.0	-3.76	1251	8120	8.401562427652293e-05	0.07042580085417982	283931	6262	-8.828780174255371
10.0	0.06	50.0	-2.97	1255	8140	2.03518668322364e-05	0.07025342367200711	284589	6262	-8.773391723632812
2.0	0.49	52.0	-2.77	1263	8160	4.804368112601486e-06	0.0700882757625057	285224	6263	-8.470722198486328
40.0	-2.81	100.0	-6.19	1265	8180	8.014635818220292e-05	0.0699023208286252	285948	6263	-8.52426815032959
23.0	-0.07	100.0	-11.17	1269	8200	4.753403547333508e-05	0.06972030566847967	286663	6263	-9.182950019836426
40.0	-3.89	100.0	-14.82	1271	8220	7.945916948527315e-05	0.06953922237954807	287381	6263	-9.121577262878418
40.0	-4.34	100.0	-7.29	1274	8240	7.792685217070348e-05	0.0693527852461013	288128	6263	-9.134940147399902
35.0	-0.05	100.0	-8.91	1277	8260	6.900185822863268e-05	0.06917148175308535	288861	6263	-9.070135116577148
2.0	0.48	51.0	-5.04	1281	8280	4.184937131577644e-06	0.069008501937656	289524	6263	-9.044644355773926
40.0	-5.35	64.0	-5.91	1285	8300	8.078147129840162e-05	0.06882783480282598	290268	6263	-9.113272666931152
40.0	-4.35	100.0	-8.64	1289	8320	8.30953224347188e-05	0.06866264345207941	290953	6263	-8.5056734085083
40.0	-2.54	100.0	-10.43	1293	8340	8.063402107293657e-05	0.0684940461301765	291659	6263	-8.615139961242676
40.0	-5.42	100.0	-12.46	1295	8360	8.17967373788642e-05	0.06831781071199033	292405	6263	-9.178380966186523
40.0	-3.4	100.0	-12.43	1297	8380	8.377863854383227e-05	0.06814688370879782	293135	6264	-9.420353889465332
40.0	-4.09	100.0	-12.38	1300	8400	7.713275296347482e-05	0.06797238385504356	293888	6264	-9.446625709533691
40.0	-5.57	58.0	-6.48	1300	8420	7.71142524664872e-05	0.06779355564776211	294668	6264	-9.350683212280273
40.0	-4.87	100.0	-7.47	1303	8440	7.90399680205431e-05	0.0676286223235362	295393	6264	-8.728388786315918
40.0	-3.07	100.0	-6.07	1307	8460	8.013020170495865e-05	0.06747570008636755	296070	6264	-8.775404930114746
40.0	-4.77	100.0	-14.79	1311	8480	8.162074493912031e-05	0.0673210729440154	296761	6264	-9.441948890686035
8.0	0.07	100.0	-9.74	1316	8500	1.6289374407599955e-05	0.06717575591201617	297415	6264	-9.284300804138184
40.0	-3.88	100.0	-11.01	1320	8520	7.505206994607415e-05	0.06702718780962655	298090	6264	-8.776591300964355
25.0	-0.03	100.0	-9.18	1325	8540	4.9429392088771705e-05	0.06688201492239187	298755	6264	-8.817299842834473
40.0	-5.44	100.0	-10.11	1328	8560	7.814024096337434e-05	0.06672783083658047	299469	6264	-8.860063552856445
27.0	-0.02	100.0	-10.34	1335	8580	4.8041510415243935e-05	0.06658562488623235	300132	6265	-9.11852741241455
40.0	-3.24	100.0	-9.78	1340	8600	7.720875185589458e-05	0.06643764036939295	300829	6265	-8.81452465057373
40.0	-5.63	100.0	-10.47	1344	8620	7.794030581162314e-05	0.06628120458401666	301574	6265	-8.955595970153809
20.0	-0.02	80.0	-10.41	1346	8640	3.747010120639094e-05	0.06612625758622766	302319	6265	-9.017597198486328
40.0	-4.85	100.0	-7.3	1347	8660	7.381373134551368e-05	0.06596579864224095	303099	6265	-9.544808387756348
6.0	0.14	100.0	-13.86	1350	8680	1.26372009927776e-05	0.06582215779177579	303802	6265	-9.483728408813477
18.0	-0.01	100.0	-9.75	1352	8700	3.369350542967347e-05	0.06567079594834868	304551	6265	-9.005176544189453
40.0	-5.33	100.0	-13.42	1354	8720	7.797526110202894e-05	0.06552204620987637	305294	6265	-8.951354026794434
40.0	-4.29	100.0	-8.49	1361	8740	7.733971357891162e-05	0.065398942673296	305911	6265	-8.886202812194824
40.0	-3.93	100.0	-10.08	1365	8760	7.591685747991414e-05	0.06526936982397955	306567	6265	-9.657523155212402
40.0	-2.94	53.0	-7.45	1368	8780	7.484765693647172e-05	0.06512764477041424	307293	6265	-9.018019676208496
40.0	-4.33	55.0	-6.5	1369	8800	7.165204394947398e-05	0.06498161600065999	308049	6266	-9.244553565979004
5.0	0.18	100.0	-9.22	1372	8820	8.500298134594006e-06	0.06484534502064229	308760	6266	-9.737502098083496
40.0	-2.77	100.0	-10.76	1378	8840	7.40979321941531e-05	0.06472963350757407	309366	6266	-9.805136680603027
40.0	-3.84	100.0	-13.08	1378	8860	7.519331796443759e-05	0.06458307120535987	310146	6266	-9.708941459655762
40.0	-5.05	100.0	-10.62	1378	8880	7.635137519320927e-05	0.06443796722241882	310926	6266	-9.761239051818848
40.0	-5.33	100.0	-12.31	1379	8900	7.309254635585827e-05	0.06429609394829165	311696	6266	-9.732466697692871
40.0	-5.52	100.0	-9.33	1384	8920	7.187756187712666e-05	0.06416818346267408	312395	6266	-9.032958030700684
13.0	0.03	100.0	-13.87	1390	8940	2.349156394634204e-05	0.06405265505038264	313030	6266	-9.19202709197998
40.0	-2.53	52.0	-5.85	1392	8960	7.500137601579938e-05	0.06392170105245457	313759	6266	-9.212847709655762
40.0	-5.64	100.0	-12.49	1397	8980	7.416609931894824e-05	0.06380317791688789	314423	6266	-9.177443504333496
40.0	-6.86	100.0	-8.46	1402	9000	7.494741015964084e-05	0.06368207181899799	315108	6267	-9.599244117736816
40.0	-3.98	100.0	-16.58	1406	9020	6.992037174706977e-05	0.06356440184244955	315779	6267	-9.563204765319824
40.0	-3.64	100.0	-11.05	1408	9040	7.588327985949221e-05	0.06343615018487764	316519	6267	-9.424201011657715
40.0	-4.7	100.0	-7.05	1410	9060	7.386268106254258e-05	0.06331443585831024	317227	6267	-9.946463584899902
40.0	-4.8	100.0	-9.93	1411	9080	7.482079157220109e-05	0.06318426205197088	317993	6267	-9.934138298034668
22.0	-0.1	78.0	-6.19	1415	9100	4.164551640604879e-05	0.06307071000584064	318665	6267	-10.051923751831055
40.0	-2.27	100.0	-11.78	1416	9120	7.201893287792541e-05	0.0629409777886668	319443	6267	-10.01504898071289
40.0	-4.36	100.0	-15.97	1416	9140	7.344382597007167e-05	0.06281221290822124	320223	6267	-9.324109077453613
10.0	0.06	100.0	-10.26	1420	9160	1.8372988596753782e-05	0.0626988488736238	320914	6267	-10.11698055267334
40.0	-2.87	100.0	-15.94	1424	9180	7.499539514512538e-05	0.0625875892638135	321598	6267	-9.640738487243652
40.0	-3.95	62.0	-2.43	1429	9200	7.366937139759893e-05	0.06247699251449444	322284	6267	-9.648588180541992
4.0	0.23	100.0	-6.85	1435	9220	8.011226281685323e-06	0.06238005053808471	322888	6268	-9.966248512268066
39.0	-0.04	58.0	-5.61	1441	9240	6.366222451775621e-05	0.06227051032925654	323579	6268	-9.963702201843262
40.0	-4.83	100.0	-9.9	1443	9260	7.040920319361511e-05	0.06215601184517461	324309	6268	-9.93680477142334
40.0	-3.27	68.0	-4.57	1445	9280	7.553714616545316e-05	0.06204393663505524	325030	6268	-10.314126014709473
40.0	-0.07	85.0	-7.16	1450	9300	7.24805555035991e-05	0.061933491388346786	325747	6268	-10.348820686340332
8.0	0.06	100.0	-11.28	1452	9320	1.43021984673365e-05	0.06182494578375706	326458	6268	-9.697311401367188
15.0	-0.05	24.0	-0.39	1457	9340	2.518644680047699e-05	0.06172075673016102	327146	6268	-9.725203514099121
40.0	-5.36	100.0	-12.91	1462	9360	6.683035793467465e-05	0.06161748568152565	327834	6268	-10.340201377868652
40.0	-3.25	55.0	-3.04	1465	9380	6.7364025725993e-05	0.0615112388505646	328549	6268	-10.228899955749512
40.0	-4.99	100.0	-8.71	1468	9400	6.868164590064516e-05	0.06140724693500487	329255	6268	-9.70205307006836
40.0	-5.72	100.0	-10.48	1473	9420	7.073823560321913e-05	0.06130928250907942	329925	6268	-10.337464332580566
31.0	-0.1	100.0	-6.71	1477	9440	5.179153660596427e-05	0.06120431362772667	330651	6269	-9.981274604797363
33.0	-0.04	100.0	-6.95	1480	9460	5.382526248504445e-05	0.06110156788766596	331368	6269	-10.012173652648926
40.0	-2.52	52.0	-2.48	1483	9480	7.288347819686439e-05	0.06099660236837674	332108	6269	-10.046178817749023
40.0	-5.1	57.0	-5.57	1488	9500	7.073846616243061e-05	0.0609078896606952	332736	6269	-10.073575019836426
40.0	-5.6	100.0	-9.65	1491	9520	7.023310460964171e-05	0.060808132386127214	333451	6269	-10.277968406677246
40.0	-2.63	100.0	-7.77	1493	9540	6.599043900111936e-05	0.06070714579080478	334182	6269	-10.211217880249023
40.0	-6.04	10.0	0.58	1497	9560	6.943118123329833e-05	0.06061453034259408	334857	6269	-10.287057876586914
40.0	-3.67	70.0	-6.63	1498	9580	7.029221799527927e-05	0.06051272417288807	335608	6269	-10.638916015625
