Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-3.06	34.0	-4.31	705	10500	3.2702559516543435e-05	0.05550358032968905	386453	51	-5.689083576202393
40.0	-4.71	40.0	-3.74	705	10520	3.2702145014425645e-05	0.05544881879043383	387233	51	-5.687453746795654
40.0	-5.59	40.0	-4.66	706	10540	3.2775904241051574e-05	0.05539507418593721	388006	51	-5.697075366973877
40.0	-2.23	40.0	-5.85	708	10560	2.8757434902769148e-05	0.05534393006486571	388748	51	-5.677196025848389
40.0	-4.26	40.0	-4.84	708	10580	3.153238945512105e-05	0.05529075707228748	389528	51	-5.677523612976074
40.0	-5.29	40.0	-4.72	708	10600	3.161023247916743e-05	0.05523811315982545	390308	52	-5.807464122772217
40.0	-7.49	34.0	-3.51	711	10620	3.167754512722209e-05	0.055189559659152294	391033	52	-5.788754940032959
40.0	-3.77	40.0	-4.82	711	10640	3.328460051601094e-05	0.05513792267777512	391813	52	-5.796997547149658
40.0	-4.61	40.0	-5.93	715	10660	3.260693899015101e-05	0.05508858018437268	392565	52	-5.808140277862549
40.0	-5.72	40.0	-6.47	719	10680	3.221485945169399e-05	0.05504424933805175	393245	52	-5.80019998550415
40.0	-2.8	40.0	-5.41	720	10700	3.12358642292914e-05	0.054996493415440044	393986	52	-5.790249824523926
40.0	-7.02	40.0	-4.35	722	10720	3.2036851591138694e-05	0.05495092213675551	394699	52	-5.805482387542725
40.0	-1.85	40.0	-4.64	723	10740	3.201162348912415e-05	0.054903804583664235	395444	52	-5.788148403167725
40.0	-6.2	31.0	-3.2	725	10760	2.9705758431587076e-05	0.05485610341315224	396206	52	-5.787045955657959
40.0	-5.11	40.0	-4.59	727	10780	3.230792914339253e-05	0.05481229378816972	396911	52	-5.775223255157471
4.0	0.23	40.0	-5.67	731	10800	3.3105081982082793e-06	0.05477168193412718	397569	53	-5.9213385581970215
40.0	-4.75	38.0	-3.75	732	10820	3.288336470034559e-05	0.054725679449692526	398324	53	-5.9123406410217285
40.0	-1.71	40.0	-5.26	733	10840	3.261546367208896e-05	0.05467936000488051	399092	53	-5.90866231918335
40.0	-5.92	40.0	-4.5	734	10860	3.1922930511980426e-05	0.05463465308539579	399840	53	-5.924047470092773
40.0	-1.75	40.0	-4.19	735	10880	3.097679685143864e-05	0.054589225848932305	400608	53	-5.9006028175354
40.0	-5.86	40.0	-4.42	735	10900	3.2383236316365935e-05	0.05454356228877281	401388	53	-5.929028034210205
40.0	-3.11	33.0	-2.93	736	10920	3.020010151705899e-05	0.054499365331946555	402150	53	-5.911843776702881
40.0	-2.12	38.0	-4.4	740	10940	3.112288672047952e-05	0.054458049548808576	402868	53	-5.91085958480835
40.0	-5.38	34.0	-3.52	741	10960	3.0190426937855072e-05	0.05441391190472142	403644	53	-5.928163051605225
40.0	-4.37	40.0	-4.83	745	10980	3.1036648811104085e-05	0.05437726390286876	404291	53	-5.927806854248047
40.0	-7.71	39.0	-6.04	745	11000	3.031112930991433e-05	0.05433370939931145	405071	54	-5.999536991119385
40.0	-3.81	40.0	-4.26	748	11020	2.9056928984266443e-05	0.05429439785764974	405780	54	-6.001620769500732
40.0	-8.5	40.0	-6.01	748	11040	2.982031176055687e-05	0.0542516678850189	406560	54	-6.023275852203369
40.0	-2.1	40.0	-5.81	749	11060	3.289758189030625e-05	0.0542107313480526	407314	54	-6.018718719482422
40.0	-5.58	38.0	-3.82	749	11080	3.385802038309806e-05	0.054168833871101885	408094	54	-6.000831604003906
40.0	-2.6	40.0	-5.26	749	11100	3.076858348674602e-05	0.05412735328101232	408874	54	-6.028648853302002
40.0	-5.96	40.0	-4.88	749	11120	3.187881528044776e-05	0.05408628542969034	409654	54	-6.005279064178467
40.0	-5.07	40.0	-5.65	749	11140	2.9944966896646112e-05	0.05404562621031656	410434	54	-6.018626689910889
40.0	-7.16	36.0	-2.81	750	11160	3.0036660505452038e-05	0.05400542162439257	411213	54	-6.0273308753967285
40.0	-5.54	40.0	-4.81	751	11180	2.8483385689996435e-05	0.053965616583222666	411992	54	-6.023832321166992
40.0	-8.87	40.0	-4.86	753	11200	3.333349313054766e-05	0.05392841622897235	412726	55	-6.11754846572876
40.0	-5.68	36.0	-5.0	753	11220	2.864093491525361e-05	0.05388932783439161	413506	55	-6.115821838378906
40.0	-7.21	40.0	-5.06	754	11240	3.0282044325859097e-05	0.053852506014805956	414247	55	-6.129857540130615
40.0	-3.43	40.0	-5.43	755	11260	2.9658381934699538e-05	0.053816032802088985	414988	55	-6.113558769226074
40.0	-5.14	34.0	-3.35	757	11280	3.3641601285190446e-05	0.05377900727502419	415748	55	-6.121613025665283
40.0	-3.23	40.0	-3.65	758	11300	2.8941230436341954e-05	0.05374313632464633	416491	55	-6.1034417152404785
40.0	-5.42	38.0	-4.07	759	11320	2.9910979759566775e-05	0.05370755952236753	417235	55	-6.11787223815918
40.0	-8.52	40.0	-4.35	761	11340	3.157618605060342e-05	0.05367236676565368	417978	55	-6.129754543304443
40.0	-5.96	40.0	-7.31	764	11360	2.8887391090393065e-05	0.05363887238561662	418691	55	-6.123427867889404
40.0	-6.54	31.0	-3.13	765	11380	2.9716340854423535e-05	0.05360415140627698	419438	55	-6.1167826652526855
40.0	-3.04	40.0	-3.81	767	11400	2.969141592059219e-05	0.05357056501038966	420167	56	-6.214673042297363
40.0	-8.66	40.0	-4.38	769	11420	2.9463066528640987e-05	0.053537203168501094	420898	56	-6.2167582511901855
40.0	-5.97	40.0	-3.87	770	11440	2.6428511926344226e-05	0.05350362746194655	421641	56	-6.2365241050720215
40.0	-5.23	40.0	-3.8	771	11460	2.9520027300450192e-05	0.05346989331831376	422395	56	-6.232239246368408
40.0	-4.53	30.0	-2.96	771	11480	2.96924380059857e-05	0.053435367302923885	423175	56	-6.241251468658447
40.0	-3.59	39.0	-3.76	773	11500	2.918732684591542e-05	0.05340450259948477	423877	56	-6.237311840057373
40.0	-7.51	38.0	-3.51	774	11520	2.9281154274940492e-05	0.053371132864624846	424645	56	-6.225216388702393
40.0	-2.52	40.0	-4.23	775	11540	2.8778733992287358e-05	0.0533382153888777	425410	56	-6.224399566650391
40.0	-3.95	40.0	-3.14	775	11560	2.879026026874265e-05	0.05330499959077728	426190	56	-6.237858295440674
40.0	-4.61	40.0	-5.64	777	11580	3.0512245619647036e-05	0.05327477396860105	426905	56	-6.243224143981934
40.0	-6.6	40.0	-4.33	779	11600	2.6282565347079572e-05	0.05324377037584927	427646	57	-6.3194899559021
40.0	-7.24	40.0	-3.51	781	11620	2.973383347056614e-05	0.053213140634001316	428385	57	-6.338403224945068
40.0	-3.19	40.0	-4.79	783	11640	3.052775802481216e-05	0.05318283990289635	429123	57	-6.344277858734131
40.0	-2.77	40.0	-5.48	784	11660	2.7149660100658803e-05	0.05315164282768269	429891	57	-6.328576564788818
40.0	-3.07	32.0	-2.69	785	11680	2.8891800201102478e-05	0.05312040047040764	430668	57	-6.339881420135498
40.0	-5.62	40.0	-3.89	788	11700	2.925777027749608e-05	0.053092752123865015	431360	57	-6.345552444458008
40.0	-4.94	40.0	-4.33	788	11720	2.880806402134814e-05	0.053061978726059944	432140	57	-6.335931777954102
40.0	-4.18	40.0	-4.97	790	11740	3.107940521110262e-05	0.05303378601515146	432860	57	-6.347657680511475
40.0	-5.13	40.0	-4.13	791	11760	2.9927634057544526e-05	0.05300450055490872	433616	57	-6.321565628051758
40.0	-4.31	40.0	-5.17	791	11780	2.732691821501494e-05	0.05297460527488666	434396	57	-6.341119766235352
40.0	-5.67	40.0	-4.7	794	11800	2.6303610559237204e-05	0.05294754862252307	435107	58	-6.439453125
40.0	-1.66	40.0	-4.8	797	11820	2.7887046639689333e-05	0.05291993498168006	435840	58	-6.441026210784912
40.0	-5.98	40.0	-5.14	799	11840	3.0088907963520772e-05	0.05289272466746043	436569	58	-6.459158420562744
40.0	-9.2	40.0	-4.92	800	11860	2.7321683616702513e-05	0.05286523063982815	437313	58	-6.450621128082275
40.0	-4.76	40.0	-5.09	802	11880	2.9761140996759588e-05	0.052838530104881105	438042	58	-6.458146572113037
40.0	-5.3	40.0	-3.24	803	11900	2.8947080884660995e-05	0.05281095378068105	438803	58	-6.43889856338501
40.0	-5.52	40.0	-7.11	804	11920	3.0323683015452137e-05	0.052783610565162176	439565	58	-6.443985939025879
31.0	0.0	40.0	-5.74	806	11940	2.1098886103286615e-05	0.05275739487876562	440302	58	-6.447850704193115
40.0	-1.97	36.0	-4.03	808	11960	2.9206016789311946e-05	0.052731187099006045	441046	58	-6.46142578125
40.0	-8.13	40.0	-5.26	810	11980	2.7124730493867137e-05	0.05270532986019861	441787	58	-6.443919658660889
40.0	-8.78	37.0	-3.47	811	12000	2.8434216976165773e-05	0.05267971742219556	442528	59	-6.520103454589844
40.0	-3.4	40.0	-4.05	812	12020	2.6395713628429343e-05	0.0526536507926023	443290	59	-6.557262420654297
40.0	-4.11	40.0	-4.76	815	12040	2.567677006769022e-05	0.05262997370879645	443987	59	-6.5695624351501465
40.0	-1.77	40.0	-4.81	815	12060	2.8343086021258858e-05	0.052603805033158604	444767	59	-6.558438777923584
40.0	-3.18	40.0	-4.33	816	12080	2.6923773304516118e-05	0.052578992579157796	445513	59	-6.5486273765563965
40.0	-9.49	32.0	-4.43	818	12100	2.844836101059086e-05	0.05255531077289094	446231	59	-6.557515621185303
40.0	-6.24	40.0	-3.39	821	12120	3.0417430518877388e-05	0.05253254278022165	446927	59	-6.5583038330078125
40.0	-5.99	40.0	-4.86	821	12140	2.5763189576603043e-05	0.0525073435585211	447707	59	-6.562298774719238
40.0	-3.18	40.0	-5.65	823	12160	2.5816869578863446e-05	0.052483947055130466	448437	59	-6.5470123291015625
40.0	-3.09	40.0	-4.21	824	12180	2.7286810632213976e-05	0.05246036902654484	449180	59	-6.569690227508545
40.0	-6.56	34.0	-3.01	826	12200	3.032868025732822e-05	0.052438020280405194	449890	59	-6.559174537658691
40.0	-3.22	40.0	-5.68	828	12220	2.462034724933231e-05	0.05241557257351242	450610	60	-6.66101598739624
40.0	-3.76	35.0	-4.83	830	12240	2.5964328666138492e-05	0.05239234450484924	451363	60	-6.649446964263916
40.0	-5.61	40.0	-4.38	832	12260	2.856122338946842e-05	0.05236960636227309	452107	60	-6.668907165527344
40.0	-4.62	40.0	-5.45	833	12280	2.6790346307164293e-05	0.05234682030322807	452860	60	-6.651256561279297
24.0	-0.04	40.0	-5.87	834	12300	1.745941193123174e-05	0.05232393379133281	453624	60	-6.663995265960693
40.0	-2.55	40.0	-2.64	835	12320	2.8716240610395158e-05	0.052300896545755794	454401	60	-6.660896301269531
40.0	-8.05	40.0	-4.64	837	12340	2.5336224603884803e-05	0.05227959740241017	455125	60	-6.66682767868042
40.0	-5.32	40.0	-4.4	839	12360	2.817270439419546e-05	0.052258326042060085	455855	60	-6.661477088928223
40.0	-3.14	40.0	-4.76	840	12380	2.7271291550989104e-05	0.05223624663141298	456621	60	-6.645363807678223
40.0	-5.1	40.0	-4.72	841	12400	2.689638445454259e-05	0.05221507519163801	457362	60	-6.662842750549316
20.0	-0.02	40.0	-5.51	843	12420	1.2082370199059135e-05	0.052193939638693475	458109	61	-6.76052188873291
40.0	-4.64	40.0	-4.1	843	12440	2.7730572261994292e-05	0.052172109574544184	458889	61	-6.740621089935303
40.0	-6.75	32.0	-3.69	845	12460	2.6343550000871932e-05	0.052151383986046136	459636	61	-6.755855560302734
40.0	-1.6	26.0	-2.63	847	12480	2.838592880811447e-05	0.05213120244687566	460370	61	-6.74078893661499
40.0	-7.13	40.0	-4.26	847	12500	2.7158145904541016e-05	0.052109996628215076	461150	61	-6.752432346343994
40.0	-7.17	36.0	-3.37	852	12520	3.028258728904846e-05	0.05209137940253446	461839	61	-6.747536659240723
40.0	-8.55	40.0	-5.4	853	12540	2.759335714093806e-05	0.05207124287434417	462593	61	-6.740628719329834
40.0	-8.02	40.0	-5.94	855	12560	2.7186077111845562e-05	0.052051787469311744	463328	61	-6.745746612548828
18.0	0.02	36.0	-4.88	859	12580	1.1165039717487766e-05	0.05203370926425972	464016	61	-6.74590539932251
40.0	-4.04	40.0	-4.97	861	12600	2.36065425570049e-05	0.05201455605189559	464753	61	-6.751993656158447
40.0	-4.49	26.0	-2.82	863	12620	2.4890484031520062e-05	0.051996206939230474	465465	62	-6.857961177825928
40.0	-4.74	40.0	-6.36	863	12640	2.4429737012597578e-05	0.05197634434831407	466245	62	-6.856680393218994
40.0	-3.35	29.0	-2.5	864	12660	2.76725439098774e-05	0.051956777229895015	467021	62	-6.84972620010376
40.0	-6.58	35.0	-3.85	865	12680	2.6869115769299047e-05	0.0519380820489354	467769	62	-6.862401485443115
40.0	-5.97	40.0	-6.32	866	12700	2.3663907539187454e-05	0.051919733452317485	468510	62	-6.846617221832275
40.0	-3.84	40.0	-5.37	868	12720	2.5122101951695087e-05	0.05190148726208087	469254	62	-6.858135223388672
40.0	-1.87	40.0	-5.19	870	12740	2.4796767362058632e-05	0.0518839796026645	469974	62	-6.865804195404053
40.0	-7.89	32.0	-4.21	871	12760	2.5135521604723317e-05	0.051865886638456045	470726	62	-6.86311674118042
40.0	-5.33	40.0	-4.36	872	12780	2.5694247142809657e-05	0.051847459310450636	471500	62	-6.851799011230469
40.0	-4.21	40.0	-5.01	874	12800	2.601131796836853e-05	0.05182983143297889	472247	62	-6.849391937255859
40.0	-5.58	40.0	-5.79	876	12820	2.6401286936029445e-05	0.051812485031961335	472989	63	-6.966916084289551
40.0	-3.47	40.0	-4.07	877	12840	2.7812437105030286e-05	0.05179496648325462	473746	63	-6.960930824279785
40.0	-5.41	40.0	-5.36	880	12860	2.5873643984876192e-05	0.05177872861788583	474453	63	-6.962850093841553
40.0	-2.52	40.0	-4.63	880	12880	2.57954093980493e-05	0.051761029972422753	475233	63	-6.966884613037109
40.0	-4.93	39.0	-5.06	882	12900	2.5705866111341374e-05	0.051744990042761715	475945	63	-6.9693922996521
40.0	-8.13	40.0	-3.76	883	12920	2.9661965443992024e-05	0.05172799426149865	476708	63	-6.9760332107543945
40.0	-4.55	33.0	-4.57	885	12940	2.570124645321594e-05	0.05171212681555803	477426	63	-6.964696407318115
2.0	0.49	40.0	-4.36	886	12960	1.0322457478370196e-06	0.05169589622852126	478168	63	-6.95641565322876
40.0	-3.64	40.0	-6.8	888	12980	2.4432210231598795e-05	0.05168019750580503	478892	63	-6.974759101867676
40.0	-7.76	40.0	-4.51	890	13000	2.6522269615760217e-05	0.05166466491259982	479615	63	-6.9478302001953125
40.0	-5.45	40.0	-4.19	893	13020	2.5761145783642654e-05	0.05164942022847656	480331	64	-7.082337856292725
11.0	0.07	40.0	-4.71	895	13040	5.737842957666315e-06	0.05163404959763078	481060	64	-7.084727764129639
40.0	-5.59	40.0	-3.48	898	13060	2.3932752711484478e-05	0.05161979378751459	481741	64	-7.0744547843933105
40.0	-7.98	32.0	-3.5	899	13080	2.6078453851402352e-05	0.05160393718865408	482508	64	-7.071519374847412
40.0	-4.11	40.0	-5.15	899	13100	2.751406822495788e-05	0.051587977746971075	483288	64	-7.090038299560547
40.0	-5.69	40.0	-3.66	899	13120	2.506925928883436e-05	0.051572177104386094	484068	64	-7.0739288330078125
40.0	-4.44	40.0	-4.8	902	13140	2.4263191077988624e-05	0.051557526287402955	484797	64	-7.0743865966796875
40.0	-6.52	40.0	-5.67	902	13160	2.5898381207126976e-05	0.051542028641903256	485577	64	-7.0588579177856445
40.0	-4.79	40.0	-4.94	904	13180	2.3541573508556408e-05	0.05152817444451177	486279	64	-7.082118988037109
40.0	-3.0	40.0	-3.55	904	13200	2.3697253429528438e-05	0.0515129688547286	487059	64	-7.086216926574707
40.0	-4.66	40.0	-5.03	904	13220	2.29181392109881e-05	0.051497914563091725	487839	65	-7.161334991455078
40.0	-9.5	40.0	-4.51	905	13240	2.4053247313485044e-05	0.051483102755184994	488614	65	-7.186537265777588
40.0	-3.84	35.0	-3.13	907	13260	2.5998916741050386e-05	0.05146887800798351	489365	65	-7.170224189758301
40.0	-7.61	40.0	-5.35	910	13280	2.1464099366980864e-05	0.05145611779474229	490043	65	-7.177793025970459
40.0	-4.82	39.0	-4.76	912	13300	2.4054140076601414e-05	0.0514429993790666	490747	65	-7.185916900634766
40.0	-8.96	40.0	-5.45	914	13320	2.3691593347727e-05	0.05142957021405289	491475	65	-7.168722629547119
40.0	-6.46	40.0	-5.12	915	13340	2.5847272715647182e-05	0.05141575272315893	492232	65	-7.183877468109131
40.0	-4.51	40.0	-4.51	916	13360	2.3319710514502612e-05	0.05140212136359509	492986	65	-7.170853614807129
40.0	-4.93	40.0	-3.71	919	13380	2.6045180578759254e-05	0.051389923694349575	493665	65	-7.182005405426025
40.0	-7.13	40.0	-5.55	920	13400	2.1934438107618645e-05	0.05137609372251482	494445	65	-7.173835277557373
40.0	-6.23	40.0	-5.33	920	13420	2.632906824217113e-05	0.05136240136119907	495225	66	-7.269569396972656
40.0	-5.18	40.0	-4.28	921	13440	2.5752257733117966e-05	0.05134933428618876	495976	66	-7.2575860023498535
40.0	-4.04	40.0	-4.95	923	13460	2.121367390761581e-05	0.0513365930141307	496715	66	-7.2717485427856445
40.0	-8.24	40.0	-5.43	923	13480	2.0985079802108447e-05	0.051323293691430405	497495	66	-7.285244941711426
40.0	-5.17	38.0	-5.02	924	13500	2.4711997420699508e-05	0.051310601706220274	498246	66	-7.264198303222656
40.0	-5.51	40.0	-5.32	925	13520	2.3685316362324552e-05	0.05129798277721506	499000	66	-7.284126281738281
40.0	-3.26	24.0	-2.23	925	13540	2.3849482374318066e-05	0.05128506763279106	499780	66	-7.271523475646973
40.0	-6.08	40.0	-4.07	929	13560	2.321152560478818e-05	0.05127347431891778	500485	66	-7.259613037109375
40.0	-8.15	40.0	-5.69	930	13580	2.3566236903284717e-05	0.051261228630568374	501238	66	-7.25097131729126
40.0	-6.17	32.0	-3.49	931	13600	2.4115075083339914e-05	0.05124889773399473	502004	66	-7.269046306610107
11.0	0.03	37.0	-4.16	932	13620	6.458535243411071e-06	0.05123691929589631	502755	67	-7.381068706512451
40.0	-5.86	40.0	-6.13	933	13640	2.227131921874463e-05	0.05122505574549075	503506	67	-7.386207103729248
40.0	-2.68	40.0	-3.54	934	13660	2.616607252710211e-05	0.051213412149784435	504250	67	-7.362591743469238
40.0	-3.79	37.0	-3.86	935	13680	2.4324498678508558e-05	0.051201774061309754	505001	67	-7.396024227142334
34.0	-0.02	40.0	-4.49	939	13700	2.0026168684019658e-05	0.05119075355890169	505718	67	-7.385611057281494
40.0	-1.77	40.0	-4.52	939	13720	2.4161324904194377e-05	0.05117890536302685	506498	67	-7.381226539611816
40.0	-6.17	40.0	-4.9	941	13740	2.2504996004062968e-05	0.051168036167771457	507219	67	-7.389766693115234
40.0	-6.72	32.0	-2.97	943	13760	2.3376577815344167e-05	0.051157006827792804	507958	67	-7.384239196777344
40.0	-2.83	35.0	-4.47	944	13780	2.2985125487705446e-05	0.05114573786093159	508721	67	-7.3887224197387695
25.0	0.01	40.0	-5.53	947	13800	1.572798991548842e-05	0.051134933262317536	509459	67	-7.390788555145264
40.0	-6.89	40.0	-4.72	947	13820	2.5294624085709257e-05	0.05112364048767388	510239	68	-7.521251201629639
40.0	-7.37	36.0	-3.44	949	13840	2.4776496639141458e-05	0.05111254351565008	511013	68	-7.51168966293335
40.0	-4.59	40.0	-3.9	951	13860	2.3955631393718857e-05	0.05110198307203653	511756	68	-7.500555515289307
40.0	-3.72	40.0	-6.12	953	13880	2.203022025160556e-05	0.0510918367278077	512476	68	-7.506396770477295
40.0	-7.03	35.0	-2.98	955	13900	2.5482880983421272e-05	0.05108145931805904	513220	68	-7.5158867835998535
40.0	-5.68	31.0	-1.83	955	13920	2.391240720091195e-05	0.05107069861805084	514000	68	-7.492880344390869
40.0	-4.77	40.0	-5.05	958	13940	2.2755411468243153e-05	0.051061132091955404	514698	68	-7.513122081756592
40.0	-7.99	40.0	-4.88	960	13960	2.3363791085929104e-05	0.0510514538752016	515411	68	-7.506076812744141
40.0	-3.05	36.0	-5.07	961	13980	2.3330946336999983e-05	0.05104101775945693	516189	68	-7.478726863861084
40.0	-4.25	40.0	-4.53	963	14000	2.2945284843444826e-05	0.05103126515001694	516922	68	-7.493053436279297
40.0	-4.52	40.0	-3.42	964	14020	2.4068916745260678e-05	0.05102150175106582	517663	69	-7.601542949676514
40.0	-3.63	31.0	-4.16	965	14040	2.4224754072662094e-05	0.051011388206963326	518439	69	-7.6138129234313965
40.0	-7.68	40.0	-4.23	968	14060	2.3503612149321337e-05	0.05100227643664067	519143	69	-7.6125946044921875
40.0	-7.4	37.0	-5.02	970	14080	2.1432475610212845e-05	0.05099252691290075	519905	69	-7.618943214416504
40.0	-5.1	40.0	-3.93	971	14100	2.4757148526239058e-05	0.05098313026430827	520646	69	-7.6186347007751465
40.0	-5.61	32.0	-4.91	971	14120	2.155881427840538e-05	0.05097334795473218	521426	69	-7.595447063446045
40.0	-5.86	40.0	-6.29	972	14140	2.200972747263173e-05	0.05096413288099468	522167	69	-7.625186443328857
40.0	-5.0	40.0	-5.6	972	14160	2.2913153562168616e-05	0.05095453959854089	522947	69	-7.611831188201904
40.0	-5.02	34.0	-4.42	976	14180	2.510777985931956e-05	0.050945644427047576	523676	69	-7.609419345855713
40.0	-2.26	39.0	-3.89	976	14200	2.352007677857305e-05	0.05093623510778428	524456	69	-7.60231351852417
40.0	-7.56	39.0	-4.44	978	14220	2.3530572443236446e-05	0.0509273829884026	525196	70	-7.723979473114014
40.0	-3.17	40.0	-5.89	980	14240	2.4036276206541598e-05	0.050918293107125596	525964	70	-7.710782051086426
40.0	-3.69	40.0	-3.66	984	14260	2.771544088655234e-05	0.05091030447227416	526643	70	-7.735393047332764
40.0	-7.98	40.0	-5.18	985	14280	2.0378176905527835e-05	0.05090139325593968	527410	70	-7.738862037658691
40.0	-3.19	40.0	-4.19	985	14300	2.255844903158975e-05	0.050892424243185706	528190	70	-7.736244201660156
40.0	-6.45	40.0	-4.67	987	14320	2.4430811738168726e-05	0.05088424053891244	528907	70	-7.744019508361816
40.0	-4.49	40.0	-4.62	987	14340	2.2511884590904418e-05	0.050875442198544535	529687	70	-7.724889278411865
40.0	-4.68	34.0	-3.08	988	14360	2.452355905495646e-05	0.050866948113064414	530447	70	-7.722708225250244
40.0	-2.55	40.0	-3.62	989	14380	2.342774241292261e-05	0.05085847205467356	531213	70	-7.734050273895264
40.0	-2.68	33.0	-4.19	990	14400	2.3473683330747818e-05	0.05085034455695095	531954	70	-7.720696926116943
40.0	-4.0	40.0	-3.46	991	14420	2.55875547782062e-05	0.05084206240648933	532717	71	-7.831256866455078
40.0	-5.42	36.0	-4.03	993	14440	2.314626675233286e-05	0.050834392677988505	533429	71	-7.8440470695495605
40.0	-5.61	40.0	-2.98	994	14460	2.1040340676841895e-05	0.05082648281823988	534171	71	-7.837460517883301
40.0	-6.56	32.0	-2.65	995	14480	2.354039342363895e-05	0.05081865817539163	534912	71	-7.834294319152832
40.0	-2.8	35.0	-3.64	999	14500	2.5100329826618064e-05	0.05081190158206834	535555	71	-7.818070888519287
40.0	-2.94	40.0	-4.69	1000	14520	2.257398665772325e-05	0.0508042149856051	536296	71	-7.832337856292725
40.0	-8.51	40.0	-5.63	1002	14540	2.1601493945639923e-05	0.050796959712410286	537001	71	-7.838025093078613
40.0	-1.99	32.0	-3.9	1003	14560	2.3699281634865228e-05	0.050789384974101695	537745	71	-7.843125820159912
40.0	-6.58	40.0	-5.65	1003	14580	2.3964779203647775e-05	0.05078153046237347	538525	71	-7.8256144523620605
40.0	-5.13	33.0	-3.79	1004	14600	2.1910308158560974e-05	0.05077398626539648	539281	71	-7.8162360191345215
40.0	-6.29	40.0	-5.45	1006	14620	2.390297917106409e-05	0.05076697494029451	539989	71	-7.825969219207764
40.0	-1.6	40.0	-4.88	1007	14640	2.2507544423713058e-05	0.05075957124932587	540745	72	-7.917808532714844
26.0	0.0	37.0	-3.36	1009	14660	1.5061565180592452e-05	0.05075251176305415	541472	72	-7.951258182525635
40.0	-6.91	40.0	-4.42	1011	14680	2.1205822193655072e-05	0.05074552720696855	542198	72	-7.940639019012451
40.0	-2.82	40.0	-5.16	1011	14700	2.2125195483772123e-05	0.050738109087314694	542978	72	-7.932722568511963
40.0	-4.4	37.0	-3.95	1011	14720	2.0737703079762665e-05	0.050730764779184666	543758	72	-7.9399614334106445
40.0	-3.67	40.0	-5.25	1012	14740	2.1470854693222564e-05	0.0507238463372316	544499	72	-7.923753261566162
40.0	-3.39	40.0	-3.54	1016	14760	2.3556078675639662e-05	0.05071727128370899	545209	72	-7.953810214996338
40.0	-3.81	24.0	-2.23	1017	14780	2.339820255284703e-05	0.05071025859956886	545975	72	-7.907203674316406
40.0	-4.97	40.0	-3.92	1017	14800	2.189945530247044e-05	0.05070319140842207	546755	72	-7.9413371086120605
40.0	-8.34	38.0	-4.07	1019	14820	2.1449773096040836e-05	0.05069649048256431	547501	73	-7.949416637420654
40.0	-3.56	40.0	-4.66	1020	14840	2.0361605358894943e-05	0.050689784429985126	548255	73	-8.031140327453613
40.0	-6.64	40.0	-4.78	1021	14860	2.2052868217991948e-05	0.05068314294561228	549009	73	-8.044273376464844
40.0	-6.2	33.0	-4.99	1021	14880	2.0646568267576155e-05	0.050676345559730364	549789	73	-8.041057586669922
40.0	-2.44	40.0	-5.24	1022	14900	2.254852512538833e-05	0.050669942326257024	550530	73	-8.033243179321289
40.0	-5.4	38.0	-3.25	1024	14920	2.2012890184213264e-05	0.050663707558467455	551258	73	-8.038930892944336
40.0	-8.29	31.0	-3.38	1025	14940	1.8776324858148412e-05	0.05065740753860442	552001	73	-8.03896427154541
40.0	-6.87	32.0	-4.23	1025	14960	2.3430298993931736e-05	0.05065086622430076	552781	73	-8.0457181930542
40.0	-5.59	34.0	-2.56	1027	14980	2.2214770476235568e-05	0.050645002458532304	553485	73	-8.043848037719727
40.0	-7.48	38.0	-5.55	1028	15000	2.241169611612956e-05	0.05063881610570889	554236	73	-8.027335166931152
40.0	-7.63	33.0	-4.59	1030	15020	2.041802742827272e-05	0.05063299759860659	554948	73	-8.042784690856934
40.0	-4.77	39.0	-4.02	1031	15040	2.2228632835631674e-05	0.050626902877594575	555702	74	-8.133353233337402
40.0	-5.44	40.0	-4.43	1031	15060	2.3595982813740158e-05	0.05062066508973938	556482	74	-8.133341789245605
40.0	-4.34	40.0	-5.78	1034	15080	2.285672119504893e-05	0.05061520412817507	557169	74	-8.124773979187012
38.0	-0.01	38.0	-4.54	1038	15100	1.89895819354531e-05	0.05060954734752173	557888	74	-8.114141464233398
40.0	-5.44	40.0	-4.69	1040	15120	2.228843156622831e-05	0.050604010528132896	558598	74	-8.136916160583496
40.0	-4.03	40.0	-5.06	1041	15140	2.230456199797173e-05	0.05059803042373438	559374	74	-8.129667282104492
40.0	-8.31	40.0	-3.71	1042	15160	1.9820573147494434e-05	0.05059233901323303	560119	74	-8.14191722869873
40.0	-5.69	30.0	-2.51	1046	15180	1.8668190449751098e-05	0.050586921821877184	560834	74	-8.138983726501465
40.0	-2.23	30.0	-2.33	1048	15200	1.9646914381729928e-05	0.050581568712068585	561547	74	-8.13840389251709
40.0	-1.53	40.0	-4.87	1049	15220	2.31475460388344e-05	0.05057595476721201	562303	74	-8.134629249572754
40.0	-5.83	40.0	-5.2	1049	15240	2.156671263727303e-05	0.05057022392152529	563083	75	-8.233012199401855
40.0	-7.86	40.0	-4.74	1049	15260	2.126912458227315e-05	0.05056455009870592	563863	75	-8.230372428894043
40.0	-4.01	40.0	-4.93	1049	15280	2.167015799677185e-05	0.05055893273136687	564643	75	-8.247379302978516
