Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-7.32	40.0	-4.37	277	4880	6.633816195316002e-05	0.13069074215968934	177251	23	-2.6064586639404297
40.0	-4.79	40.0	-4.14	277	4900	6.793036752817582e-05	0.12988785586029744	178031	23	-2.619159460067749
40.0	-6.65	39.0	-5.53	279	4920	7.024911361012032e-05	0.12911767882493222	178786	23	-2.6220052242279053
40.0	-8.65	40.0	-4.92	281	4940	6.530999172071696e-05	0.1283480711002049	179548	23	-2.629655122756958
40.0	-5.25	40.0	-6.58	281	4960	6.300234986889748e-05	0.1275684947673259	180328	24	-2.7273151874542236
40.0	-5.81	32.0	-3.3	281	4980	6.625815088969158e-05	0.1267966753485642	181108	24	-2.7394871711730957
40.0	-5.55	40.0	-5.5	281	5000	6.514110565185547e-05	0.12603253566133482	181888	24	-2.7437541484832764
40.0	-6.98	40.0	-3.65	282	5020	6.75632184245197e-05	0.12529011486419295	182653	24	-2.7357211112976074
40.0	-7.91	40.0	-4.24	283	5040	7.031247729346865e-05	0.12457731328403354	183394	24	-2.7312142848968506
40.0	-6.14	40.0	-5.84	286	5060	6.606644792519069e-05	0.12389250112157602	184112	24	-2.7471377849578857
40.0	-2.55	40.0	-6.42	286	5080	5.9894783290352406e-05	0.12315725845072657	184892	24	-2.7453200817108154
40.0	-4.1	33.0	-2.3	286	5100	5.7933564279593675e-05	0.12242933156668674	185672	24	-2.7505273818969727
40.0	-3.65	34.0	-4.18	288	5120	6.119376048445702e-05	0.12173913032852875	186418	24	-2.7399771213531494
40.0	-2.73	39.0	-3.68	290	5140	5.926301971019938e-05	0.12107860302147556	187138	24	-2.724560022354126
40.0	-7.22	40.0	-3.89	290	5160	5.8146826056546945e-05	0.120371359104535	187918	25	-2.8481767177581787
40.0	-5.86	40.0	-4.82	290	5180	6.0809855295424295e-05	0.11967115238214787	188698	25	-2.8517417907714844
40.0	-4.88	38.0	-3.47	291	5200	6.24298590880174e-05	0.1189804995532904	189475	25	-2.851929187774658
40.0	-5.21	22.0	-1.4	293	5220	6.0294368714665085e-05	0.11830693846499907	190240	25	-2.8581128120422363
40.0	-4.95	39.0	-4.29	296	5240	5.483868467898769e-05	0.11769408798778024	190941	25	-2.8551390171051025
40.0	-6.61	40.0	-4.54	299	5260	6.289595433514381e-05	0.11709512237679165	191632	25	-2.8548495769500732
40.0	-6.8	35.0	-4.43	299	5280	6.589627627170447e-05	0.11642751475452265	192412	25	-2.85134220123291
40.0	-6.45	37.0	-3.52	300	5300	6.499290466308594e-05	0.11579779647077039	193154	25	-2.851539373397827
40.0	-6.35	40.0	-4.81	302	5320	6.361809888280423e-05	0.11517486245904825	193895	25	-2.8506200313568115
40.0	-3.62	40.0	-4.14	305	5340	6.00290655643306e-05	0.11459415000464467	194591	25	-2.851736307144165
40.0	-8.78	40.0	-3.92	307	5360	6.057455468533644e-05	0.1139922095061733	195320	26	-2.944899797439575
40.0	-4.09	40.0	-4.45	307	5380	6.379660177408098e-05	0.11335547638282881	196100	26	-2.96321177482605
40.0	-7.91	40.0	-4.58	308	5400	6.31968621854429e-05	0.11272586292830516	196879	26	-2.958491563796997
40.0	-2.23	40.0	-4.52	309	5420	6.111767899066319e-05	0.1121211399872448	197634	26	-2.9555718898773193
40.0	-5.18	33.0	-3.68	310	5440	5.622295772328096e-05	0.11152839954749268	198381	26	-2.947657823562622
40.0	-3.03	36.0	-5.32	312	5460	5.91691160376692e-05	0.1109634100823159	199099	26	-2.948887348175049
27.0	-0.03	39.0	-4.83	313	5480	3.980198045716669e-05	0.11036662279599865	199866	26	-2.957059621810913
40.0	-6.02	33.0	-5.11	315	5500	6.124730543656782e-05	0.10980931089874224	200588	26	-2.9608190059661865
40.0	-5.64	40.0	-4.6	316	5520	6.21726115544637e-05	0.10923936969477463	201334	26	-2.9601404666900635
40.0	-8.46	33.0	-3.72	317	5540	5.9911146060654405e-05	0.10865652660578837	202105	26	-2.9571011066436768
17.0	-0.03	40.0	-6.66	319	5560	2.351776301431999e-05	0.10810846495149537	202836	27	-3.08063006401062
40.0	-1.76	35.0	-2.83	320	5580	5.775831078970304e-05	0.10755832891155472	203577	27	-3.0685136318206787
40.0	-5.57	40.0	-4.63	320	5600	5.8436478887285506e-05	0.10698561396976469	204357	27	-3.0843372344970703
40.0	-7.84	40.0	-3.94	320	5620	5.983385751255891e-05	0.10641859763685979	205137	27	-3.0749356746673584
40.0	-5.19	40.0	-3.47	322	5640	6.158360352752902e-05	0.10587328447110286	205894	27	-3.080932140350342
40.0	-4.97	40.0	-5.38	324	5660	5.663367968987239e-05	0.1053491526162364	206628	27	-3.0762767791748047
40.0	-2.93	40.0	-3.69	327	5680	5.670206647523692e-05	0.10485598790437944	207324	27	-3.075917959213257
40.0	-5.9	38.0	-4.61	330	5700	6.360028919420744e-05	0.10437129501783611	208014	27	-3.06455397605896
40.0	-6.91	40.0	-4.6	330	5720	5.982889162076937e-05	0.10383029159313562	208794	27	-3.080251455307007
40.0	-3.45	38.0	-3.52	331	5740	5.704035742357633e-05	0.10330999566321529	209551	27	-3.0693697929382324
40.0	-6.01	40.0	-8.09	331	5760	6.014125214682685e-05	0.10277955234353517	210331	28	-3.199371814727783
40.0	-5.06	40.0	-4.9	333	5780	5.687326708466949e-05	0.10230339848143805	211036	28	-3.20161509513855
40.0	-3.28	38.0	-5.11	333	5800	5.808756269257644e-05	0.10178297097106422	211816	28	-3.1926441192626953
40.0	-3.0	40.0	-3.86	333	5820	5.566467534225831e-05	0.10126772180094012	212596	28	-3.1964073181152344
1.0	1.0	33.0	-3.74	334	5840	8.134401007874371e-07	0.10078234980785976	213337	28	-3.199218273162842
40.0	-2.53	28.0	-2.91	336	5860	5.5193616261661254e-05	0.10030220179883567	214077	28	-3.1925759315490723
40.0	-2.88	40.0	-4.71	337	5880	5.534554825348108e-05	0.0998191201691484	214829	28	-3.197936534881592
40.0	-7.03	40.0	-5.68	339	5900	5.906436402918929e-05	0.09936843979508853	215536	28	-3.2070796489715576
40.0	-5.09	40.0	-3.83	341	5920	5.190001951681601e-05	0.09890410547420393	216272	28	-3.2070586681365967
40.0	-3.95	40.0	-5.2	343	5940	5.906065706452135e-05	0.09845019434049035	216998	28	-3.2051684856414795
40.0	-1.6	39.0	-5.26	344	5960	5.274987060751691e-05	0.09798549844268654	217749	29	-3.32566237449646
40.0	-8.32	40.0	-3.31	345	5980	5.7875073474386464e-05	0.09751813128565667	218512	29	-3.3210792541503906
40.0	-3.77	37.0	-4.84	347	6000	5.41459321975708e-05	0.09708238075889836	219229	29	-3.3202717304229736
40.0	-4.77	40.0	-5.6	348	6020	5.784296118143785e-05	0.09663663306063616	219970	29	-3.317293643951416
40.0	-6.03	40.0	-4.08	351	6040	5.324250025464999e-05	0.09623034263418558	220650	29	-3.312668561935425
40.0	-3.17	32.0	-3.37	352	6060	5.209453821969111e-05	0.09578178705534472	221410	29	-3.3087074756622314
40.0	-5.94	32.0	-2.62	353	6080	5.281528359965274e-05	0.09534835259699073	222151	29	-3.311481475830078
40.0	-5.44	40.0	-4.08	355	6100	5.5241623862845e-05	0.09491509139327835	222899	29	-3.3165950775146484
40.0	-1.88	39.0	-3.92	357	6120	5.701780319213867e-05	0.09449653626870108	223628	29	-3.321176290512085
40.0	-2.82	40.0	-5.98	359	6140	5.365349959084576e-05	0.09408794325452285	224346	29	-3.3142948150634766
40.0	-6.72	40.0	-3.58	359	6160	5.4397714602482786e-05	0.0936492608894831	225126	30	-3.426891803741455
40.0	-4.19	40.0	-4.49	359	6180	5.1680467661144666e-05	0.09321494348690681	225906	30	-3.4195077419281006
40.0	-4.45	40.0	-4.48	360	6200	5.053085665549001e-05	0.09279885498249141	226660	30	-3.4265525341033936
40.0	-2.16	38.0	-4.79	363	6220	4.9420721661239574e-05	0.09240479092990139	227380	30	-3.434694290161133
40.0	-4.71	40.0	-4.26	364	6240	4.895730660511897e-05	0.09199755278174067	228132	30	-3.42138671875
40.0	-7.32	40.0	-4.01	365	6260	5.415666598481492e-05	0.0915957853937441	228881	30	-3.4333789348602295
40.0	-4.85	40.0	-3.54	366	6280	4.9567298524698635e-05	0.09120146646300778	229623	30	-3.4227712154388428
40.0	-2.11	40.0	-4.16	368	6300	4.9998798067607576e-05	0.09080374430923065	230379	30	-3.4294934272766113
40.0	-2.24	37.0	-3.24	373	6320	5.410800251779677e-05	0.09045231404807345	231051	30	-3.4260404109954834
40.0	-3.62	38.0	-3.99	373	6340	4.951799705577574e-05	0.09004980679806426	231831	30	-3.4327914714813232
40.0	-2.63	40.0	-4.64	373	6360	5.182796304330886e-05	0.08965130456210982	232611	31	-3.536097288131714
40.0	-1.57	40.0	-4.45	374	6380	5.2193339715557036e-05	0.0892705097630334	233363	31	-3.5333735942840576
40.0	-4.01	40.0	-5.41	376	6400	5.244351923465729e-05	0.08888705230092397	234128	31	-3.5315492153167725
40.0	-8.12	40.0	-5.24	376	6420	4.8976932359261675e-05	0.08850011966552498	234908	31	-3.547680377960205
40.0	-2.27	40.0	-5.19	379	6440	5.0117029166369706e-05	0.0881570809824768	235604	31	-3.5402638912200928
40.0	-5.11	26.0	-2.89	380	6460	5.6304651148179e-05	0.08778732955528529	236363	31	-3.539762496948242
40.0	-3.22	40.0	-5.84	382	6480	5.051765912844811e-05	0.08743800442162367	237086	31	-3.5409042835235596
40.0	-6.15	40.0	-4.85	383	6500	5.0135282369760366e-05	0.08708263680756011	237829	31	-3.52974009513855
40.0	-7.08	35.0	-3.51	385	6520	4.8062406434603266e-05	0.08673615241016498	238560	31	-3.5355160236358643
40.0	-3.52	34.0	-3.05	386	6540	4.933729813368678e-05	0.0863883565868464	239301	31	-3.533343553543091
40.0	-3.78	40.0	-5.53	388	6560	4.844760022512297e-05	0.08603844731290952	240054	32	-3.6410210132598877
5.0	0.18	40.0	-4.79	390	6580	5.849915072548353e-06	0.08570662870227175	240774	32	-3.636791229248047
40.0	-4.55	36.0	-3.51	392	6600	5.428494829120058e-05	0.08536018075070152	241534	32	-3.6511895656585693
40.0	-8.1	38.0	-3.54	393	6620	4.917981041162036e-05	0.08501665654200034	242295	32	-3.6497962474823
5.0	0.18	40.0	-5.05	396	6640	5.999566560768219e-06	0.08470248677894812	242996	32	-3.641448974609375
40.0	-8.21	40.0	-4.43	397	6660	4.787341252461568e-05	0.08437351480856611	243738	32	-3.6441826820373535
40.0	-2.3	36.0	-3.69	397	6680	4.605293987753862e-05	0.08403149262159545	244518	32	-3.633066177368164
40.0	-2.22	33.0	-2.58	398	6700	4.996477667965106e-05	0.08370087662004908	245279	32	-3.6512951850891113
40.0	-4.62	33.0	-2.97	398	6720	4.876422740164257e-05	0.08336554729488081	246059	32	-3.6460888385772705
40.0	-7.78	40.0	-5.64	403	6740	5.269521068040978e-05	0.0830963779692428	246687	32	-3.631340742111206
40.0	-8.65	40.0	-3.88	403	6760	5.342752270444611e-05	0.08276706350614846	247467	32	-3.641474485397339
40.0	-3.07	33.0	-2.69	403	6780	4.781322844963861e-05	0.08244102577671071	248247	33	-3.734048843383789
40.0	-5.32	40.0	-5.3	405	6800	4.647293511558981e-05	0.08214152633832633	248969	33	-3.7408769130706787
40.0	-3.51	40.0	-4.57	407	6820	4.7284976478196306e-05	0.0818356378529394	249714	33	-3.7511098384857178
40.0	-6.99	38.0	-4.2	409	6840	4.564704950789959e-05	0.08154330455422895	250432	33	-3.764763593673706
40.0	-5.43	40.0	-5.74	411	6860	5.006258411240647e-05	0.0812337377735147	251201	33	-3.7434842586517334
40.0	-4.91	40.0	-3.1	411	6880	4.694538061008897e-05	0.08092295689003334	251981	33	-3.7537713050842285
40.0	-8.33	38.0	-5.36	412	6900	4.281102747157e-05	0.08063019690986628	252722	33	-3.7553551197052
40.0	-3.51	34.0	-3.96	415	6920	5.2271137347800195e-05	0.08034665658473035	253446	33	-3.745142698287964
40.0	-3.18	34.0	-3.0	416	6940	4.8505504124446287e-05	0.08004883373715188	254215	33	-3.7588493824005127
40.0	-4.09	40.0	-4.82	416	6960	4.916859084162219e-05	0.07974984284582362	254995	33	-3.75579571723938
40.0	-3.77	40.0	-4.33	417	6980	4.691493545357341e-05	0.07946266443721538	255751	34	-3.864093065261841
40.0	-5.28	40.0	-4.36	417	7000	4.732159205845424e-05	0.07916950602787261	256531	34	-3.866204023361206
40.0	-3.62	40.0	-5.33	419	7020	4.445789885996414e-05	0.07890237724894492	257247	34	-3.8768365383148193
40.0	-6.11	40.0	-5.08	422	7040	4.9047781662507494e-05	0.07863447322503503	257972	34	-3.836246967315674
17.0	-0.02	40.0	-4.16	423	7060	1.8715757148461708e-05	0.07835770712488077	258729	34	-3.863405227661133
40.0	-8.81	40.0	-5.23	423	7080	4.770486368297857e-05	0.07807554322449581	259509	34	-3.8655643463134766
40.0	-2.43	40.0	-2.73	425	7100	4.752552005606638e-05	0.07781634644428459	260231	34	-3.8513076305389404
40.0	-5.82	40.0	-3.98	425	7120	5.089513371499737e-05	0.07753956917267321	261011	34	-3.86161732673645
40.0	-6.82	40.0	-6.33	427	7140	4.558973953503521e-05	0.0772863437878574	261730	34	-3.873744249343872
40.0	-4.99	35.0	-2.98	428	7160	4.6195830712771284e-05	0.07701652861106349	262505	35	-3.9929416179656982
9.0	0.07	40.0	-4.99	430	7180	9.266679333445089e-06	0.07677078951119981	263216	35	-3.993971347808838
40.0	-4.61	40.0	-5.38	432	7200	4.131141636106703e-05	0.0765233068302513	263939	35	-3.978729009628296
27.0	-0.03	40.0	-3.74	435	7220	3.0055204586969517e-05	0.07628336815202941	264646	35	-3.9840543270111084
40.0	-1.52	35.0	-3.13	435	7240	4.513243943946796e-05	0.07602184426928489	265426	35	-3.9829888343811035
40.0	-4.97	40.0	-4.72	439	7260	4.9707055420258155e-05	0.0757877313429435	266129	35	-3.978455066680908
40.0	-4.79	40.0	-4.7	441	7280	4.404157727629274e-05	0.07555508579502859	266834	35	-3.9760308265686035
40.0	-4.51	38.0	-5.31	443	7300	4.324129182998448e-05	0.07531124717913779	267581	35	-3.996548891067505
40.0	-5.81	40.0	-4.46	443	7320	4.574210265946519e-05	0.07505939606168946	268361	35	-3.9630420207977295
40.0	-3.52	40.0	-4.35	445	7340	4.3607017974437745e-05	0.07482432078619819	269095	35	-3.986929416656494
40.0	-6.06	35.0	-2.87	447	7360	4.399830232495847e-05	0.07458561091092411	269848	35	-3.9807546138763428
40.0	-4.65	40.0	-4.25	447	7380	4.5834421142330016e-05	0.07434097999498214	270628	36	-4.093412399291992
40.0	-4.26	40.0	-3.33	447	7400	4.8532163774645005e-05	0.07409878319732391	271408	36	-4.074840068817139
40.0	-6.69	40.0	-4.47	448	7420	4.2656007802711344e-05	0.0738619788590112	272178	36	-4.089684963226318
40.0	-4.45	40.0	-4.18	450	7440	4.390801793785505e-05	0.07363577252825267	272920	36	-4.084544658660889
40.0	-3.8	40.0	-4.19	450	7460	4.251495443144688e-05	0.07340059266212971	273700	36	-4.079473972320557
31.0	-0.01	38.0	-3.82	453	7480	3.454340970452456e-05	0.07318600466586189	274417	36	-4.083703517913818
40.0	-3.87	40.0	-3.92	454	7500	4.342517852783203e-05	0.07296649350170414	275158	36	-4.087724208831787
40.0	-6.52	27.0	-2.39	455	7520	4.313182323536974e-05	0.07273996273285378	275931	36	-4.092260360717773
40.0	-4.19	40.0	-4.39	456	7540	4.3552687060611636e-05	0.07251566635774019	276704	36	-4.097640514373779
40.0	-4.87	40.0	-4.75	456	7560	4.4861136290131426e-05	0.07229163173423242	277484	36	-4.080857753753662
40.0	-4.96	40.0	-4.93	457	7580	4.321849440521804e-05	0.0720778280547373	278235	37	-4.202559947967529
40.0	-4.21	40.0	-5.54	458	7600	4.0692310584218875e-05	0.07186088243465868	279005	37	-4.194832801818848
40.0	-3.12	26.0	-2.28	459	7620	3.897111246904989e-05	0.07164958638147755	279762	37	-4.186211585998535
40.0	-2.48	40.0	-4.07	461	7640	4.514343451455002e-05	0.07144408499387139	280505	37	-4.205197811126709
40.0	-2.34	40.0	-6.13	462	7660	4.210232443348857e-05	0.07123602112479624	281265	37	-4.188518524169922
40.0	-4.29	40.0	-3.7	462	7680	4.350319504737854e-05	0.07102471918409833	282045	37	-4.207375526428223
40.0	-9.1	36.0	-3.09	462	7700	4.1213128473851586e-05	0.0708155197328395	282825	37	-4.201991081237793
40.0	-3.16	33.0	-4.11	462	7720	4.435153822824745e-05	0.07060840185090028	283605	37	-4.189986705780029
40.0	-2.7	40.0	-3.67	463	7740	4.57690359702098e-05	0.07041329388180793	284346	37	-4.190949440002441
40.0	-3.55	21.0	-0.92	465	7760	4.355219221606697e-05	0.07021548408210275	285105	38	-4.315272331237793
40.0	-7.13	35.0	-4.2	465	7780	3.897638124794457e-05	0.07001433665464478	285885	38	-4.297143459320068
40.0	-2.52	40.0	-5.79	466	7800	4.261350020384177e-05	0.06981593376111409	286662	38	-4.310113430023193
5.0	0.19	40.0	-7.84	470	7820	4.982917814913308e-06	0.06964796654969416	287323	38	-4.3118133544921875
40.0	-4.9	40.0	-5.1	471	7840	4.440281464129078e-05	0.06945781617980214	288081	38	-4.323978424072266
40.0	-6.54	40.0	-5.17	474	7860	3.885837608317989e-05	0.06928661533728676	288768	38	-4.313363552093506
12.0	0.06	33.0	-3.26	476	7880	1.249836786144276e-05	0.06910234972016875	289516	38	-4.310627460479736
40.0	-6.64	40.0	-4.43	476	7900	4.24003299278549e-05	0.06891227816467153	290296	38	-4.313992023468018
40.0	-3.21	40.0	-5.32	477	7920	4.249687748725968e-05	0.06872526814543814	291071	38	-4.299557209014893
27.0	-0.03	37.0	-3.9	483	7940	3.046581066525553e-05	0.06856306491970034	291747	38	-4.291351318359375
40.0	-5.28	28.0	-3.29	484	7960	3.93986701965332e-05	0.06838111629829186	292515	39	-4.343179225921631
40.0	-2.83	40.0	-5.17	485	7980	4.1971081181576376e-05	0.06820095107315849	293283	39	-4.424015045166016
40.0	-4.57	40.0	-5.29	488	8000	4.651999473571777e-05	0.06803855387865695	293980	39	-4.42338228225708
40.0	-4.74	40.0	-4.67	491	8020	4.149690233263886e-05	0.06787492422632481	294689	39	-4.433706283569336
40.0	-3.34	40.0	-6.97	491	8040	4.208500112467144e-05	0.06769706575855186	295469	39	-4.424737930297852
40.0	-4.0	40.0	-3.99	492	8060	4.100417972498437e-05	0.06752711042734165	296221	39	-4.4191060066223145
40.0	-3.61	40.0	-5.48	494	8080	4.217066977283742e-05	0.06736095726116903	296963	39	-4.420376300811768
40.0	-7.76	40.0	-5.26	495	8100	4.5876355818760245e-05	0.06719315517176593	297720	39	-4.4201130867004395
40.0	-6.07	40.0	-4.19	495	8120	4.072664993737131e-05	0.0670220804194305	298500	39	-4.415971279144287
40.0	-3.87	40.0	-5.72	495	8140	3.860321911898526e-05	0.06685270788932213	299280	39	-4.401677131652832
40.0	-2.86	40.0	-3.91	497	8160	3.8673100518245326e-05	0.06669628683489305	300006	40	-4.575079917907715
40.0	-2.97	40.0	-6.34	500	8180	4.4194526952169925e-05	0.06654793547757404	300700	40	-4.526706695556641
40.0	-2.11	32.0	-4.07	501	8200	3.868969475350729e-05	0.06639126956494969	301441	40	-4.515892505645752
40.0	-6.83	36.0	-4.72	503	8220	4.3563570129320276e-05	0.06624217654539483	302152	40	-4.527041912078857
40.0	-4.21	40.0	-6.13	505	8240	4.118015465227145e-05	0.06608941093142776	302888	40	-4.520305156707764
40.0	-3.88	32.0	-2.83	506	8260	3.620446738550218e-05	0.06593549242484434	303637	40	-4.532160758972168
5.0	0.18	40.0	-6.14	507	8280	4.764772267733219e-06	0.06578383554363648	304382	40	-4.526556491851807
40.0	-4.71	40.0	-4.5	509	8300	3.795655376939889e-05	0.06563596718872736	305115	40	-4.529943943023682
40.0	-3.9	38.0	-3.9	511	8320	4.0659107840978184e-05	0.06548754805049399	305858	40	-4.518104553222656
12.0	0.05	40.0	-4.61	512	8340	1.1401039233310617e-05	0.06533881201738728	306610	40	-4.503934383392334
40.0	-2.9	40.0	-5.9	516	8360	3.9388374848799275e-05	0.06520575309728799	307287	40	-4.517288684844971
40.0	-6.23	34.0	-4.71	516	8380	3.476916747901206e-05	0.06505445332600085	308067	41	-4.6209516525268555
40.0	-1.46	40.0	-5.08	516	8400	4.195372263590495e-05	0.06490465901259176	308847	41	-4.632796764373779
40.0	-8.19	38.0	-4.38	517	8420	3.6005934173873936e-05	0.06476115177234165	309601	41	-4.63027286529541
40.0	-6.54	40.0	-4.85	518	8440	3.8474713456574206e-05	0.06461665087094459	310368	41	-4.6232404708862305
40.0	-6.35	40.0	-5.28	519	8460	3.933714918492816e-05	0.06447736433728991	311114	41	-4.6128973960876465
40.0	-8.31	40.0	-4.83	519	8480	4.049376496728861e-05	0.06433331215526002	311894	41	-4.616020679473877
40.0	-5.68	40.0	-4.21	523	8500	4.063707239487592e-05	0.06420134032850787	312614	41	-4.615031719207764
40.0	-5.74	37.0	-3.43	525	8520	3.713545664935045e-05	0.0640679456254932	313349	41	-4.618029594421387
19.0	0.01	40.0	-3.99	529	8540	1.87474894021099e-05	0.06393841712135293	314069	41	-4.622535228729248
40.0	-7.45	40.0	-5.27	530	8560	3.965995579122383e-05	0.06380593882855322	314813	41	-4.624256610870361
40.0	-2.4	40.0	-3.43	532	8580	3.9101786268896715e-05	0.06367335227786243	315565	42	-4.738874435424805
40.0	-6.58	40.0	-4.72	535	8600	3.8318190463753637e-05	0.06354847303029446	316279	42	-4.74091100692749
40.0	-7.24	40.0	-3.64	538	8620	3.9447958120890396e-05	0.06342574120248602	316987	42	-4.751343250274658
40.0	-5.92	34.0	-3.1	540	8640	3.6379501775459004e-05	0.06330312339630814	317701	42	-4.753530502319336
40.0	-7.18	32.0	-4.06	543	8660	3.737604920913661e-05	0.06318673433287472	318384	42	-4.736344814300537
40.0	-6.47	40.0	-3.86	545	8680	3.696825647134385e-05	0.06306254336442826	319121	42	-4.736426830291748
40.0	-3.79	40.0	-5.9	546	8700	3.839775063525671e-05	0.06293774294859149	319869	42	-4.738733291625977
40.0	-7.38	40.0	-6.8	547	8720	4.004838816616513e-05	0.06281221290822124	320629	42	-4.750667572021484
40.0	-5.12	34.0	-3.92	550	8740	3.8524323251754796e-05	0.06269345300955484	321354	42	-4.7271037101745605
40.0	-6.44	32.0	-5.05	551	8760	3.466124403966616e-05	0.06257045035197664	322113	42	-4.753048896789551
40.0	-3.05	40.0	-5.67	551	8780	3.707615281020319e-05	0.06244537228112664	322893	43	-4.846303462982178
40.0	-6.58	34.0	-3.88	551	8800	3.879278898239136e-05	0.06232153875787594	323673	43	-4.848268032073975
40.0	-7.35	32.0	-2.04	554	8820	3.8957649888365175e-05	0.062210531895811924	324377	43	-4.834725856781006
40.0	-5.09	40.0	-5.11	556	8840	4.097673687999604e-05	0.062095081102355495	325117	43	-4.839210033416748
40.0	-2.58	40.0	-4.26	560	8860	3.739982910672913e-05	0.06198251914125278	325845	43	-4.841823101043701
40.0	-4.39	34.0	-2.9	561	8880	3.757882225620854e-05	0.06186714727989367	326599	43	-4.830159664154053
40.0	-3.2	40.0	-5.03	562	8900	3.351082962550474e-05	0.06175171102907429	327361	43	-4.844290256500244
5.0	0.18	40.0	-5.17	564	8920	4.492158847004844e-06	0.061643945548137194	328078	43	-4.832592487335205
40.0	-7.58	40.0	-4.6	564	8940	3.703296584570968e-05	0.0615280863541176	328858	43	-4.8419952392578125
40.0	-7.49	39.0	-5.17	566	8960	3.697792334215981e-05	0.06142151490929976	329581	43	-4.830581188201904
40.0	-2.07	40.0	-4.66	567	8980	3.5902864417944826e-05	0.06131253439523701	330328	44	-4.953962802886963
40.0	-7.34	39.0	-4.46	568	9000	3.820925288730197e-05	0.06120389347384357	331080	44	-4.940428733825684
40.0	-2.96	35.0	-2.64	568	9020	3.471324290510292e-05	0.06109241287112222	331860	44	-4.955585479736328
40.0	-3.54	40.0	-4.77	570	9040	3.750028863417364e-05	0.06098753391267516	332600	44	-4.93916654586792
40.0	-7.45	40.0	-4.7	570	9060	3.491153253887926e-05	0.060878206123557384	333380	44	-4.941841125488281
40.0	-4.33	36.0	-5.46	571	9080	3.6026045089251143e-05	0.06077481373951368	334124	44	-4.955508708953857
19.0	-0.03	40.0	-4.66	574	9100	1.7834286113361734e-05	0.06067507248744238	334848	44	-4.962882995605469
40.0	-7.14	40.0	-5.34	577	9120	3.604352997060408e-05	0.06058220534572799	335527	44	-4.953372001647949
40.0	-2.37	34.0	-2.58	580	9140	3.5960251705912584e-05	0.060486081951912796	336237	44	-4.964193344116211
40.0	-5.1	40.0	-3.14	581	9160	3.371673379923058e-05	0.060386286699747396	336982	44	-4.962811470031738
40.0	-3.02	35.0	-5.1	584	9180	3.593825047312219e-05	0.06029310084039677	337683	45	-5.045624732971191
40.0	-5.12	40.0	-5.86	587	9200	3.861098185829494e-05	0.06019667156096241	338416	45	-5.058055400848389
40.0	-8.77	35.0	-3.61	590	9220	3.466306177499237e-05	0.06010013559984546	339157	45	-5.075315475463867
40.0	-2.75	40.0	-4.27	590	9240	3.159688664721204e-05	0.059999637571471046	339937	45	-5.073369026184082
40.0	-7.63	34.0	-3.09	593	9260	3.664351951483774e-05	0.059908310500354806	340651	45	-5.055041790008545
40.0	-3.33	37.0	-4.56	594	9280	3.6019497904284244e-05	0.05981045692028922	341425	45	-5.065287113189697
17.0	0.01	40.0	-4.51	600	9300	1.2143837508334909e-05	0.0597271782547159	342087	45	-5.067535400390625
40.0	-5.36	31.0	-3.08	600	9320	3.5016731131230304e-05	0.05963039121393	342867	45	-5.062192916870117
40.0	-2.37	40.0	-4.31	600	9340	3.297129841381784e-05	0.059534567220290845	343647	45	-5.065601825714111
40.0	-5.32	32.0	-3.82	602	9360	3.484660743648171e-05	0.05944666103541529	344368	45	-5.058897972106934
40.0	-4.8	40.0	-5.1	602	9380	3.221159550681043e-05	0.05935266518759765	345148	46	-5.16057825088501
40.0	-4.88	40.0	-4.65	604	9400	3.2592961128721846e-05	0.059264930417767606	345882	46	-5.182488918304443
2.0	0.49	37.0	-4.13	608	9420	1.2401309489191464e-06	0.059185938119461295	346547	46	-5.190014362335205
40.0	-3.62	33.0	-3.62	609	9440	3.529670885053732e-05	0.05909499124619656	347323	46	-5.178681373596191
40.0	-4.33	40.0	-5.84	609	9460	3.406288255848794e-05	0.05900449457124705	348103	46	-5.182142734527588
40.0	-5.93	34.0	-4.5	610	9480	3.4290954533508555e-05	0.05891701589306522	348864	46	-5.163794040679932
40.0	-3.66	40.0	-4.52	611	9500	3.334002745778937e-05	0.05883127015323277	349617	46	-5.18202543258667
40.0	-3.97	35.0	-3.23	612	9520	3.779811017653521e-05	0.05874766099243665	350358	46	-5.180963039398193
40.0	-2.11	35.0	-3.66	612	9540	3.107463788686308e-05	0.05866062031125598	351138	46	-5.173717498779297
40.0	-5.07	35.0	-3.85	614	9560	3.338573368024626e-05	0.058579377423335535	351872	46	-5.177178382873535
40.0	-6.13	40.0	-4.28	616	9580	3.27552534593172e-05	0.05850006533114985	352595	47	-5.24865198135376
40.0	-2.53	31.0	-2.43	621	9600	3.160248200098674e-05	0.058429701393365875	353240	47	-5.270678997039795
40.0	-8.61	40.0	-6.16	621	9620	3.24923134643174e-05	0.058345824463057014	354020	47	-5.276353359222412
40.0	-8.63	40.0	-4.69	622	9640	3.3190092110534924e-05	0.05826474476595808	354781	47	-5.267037868499756
40.0	-6.98	35.0	-3.37	622	9660	3.3902529603946284e-05	0.0581825091815161	355561	47	-5.260917663574219
40.0	-6.46	38.0	-3.12	623	9680	3.685709858728835e-05	0.05810504209988428	356302	47	-5.269719123840332
