Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
42.0	-0.12	80.0	-9.24	1161	4840	0.00014117616267243693	0.11434111487217087	195397	6273	-9.235223770141602
50.0	-6.91	80.0	-12.37	1166	4860	0.00016686803519480513	0.11366270100025035	196225	6273	-9.139042854309082
50.0	-6.85	100.0	-17.59	1171	4880	0.00017330138409724002	0.11299695232856731	197046	6273	-9.078147888183594
50.0	-6.56	82.0	-11.9	1174	4900	0.00016802130913247867	0.1122875364928143	197932	6273	-9.655207633972168
50.0	-4.66	100.0	-11.52	1177	4920	0.00015796752479987417	0.11158456983587631	198820	6273	-8.84919261932373
6.0	0.11	92.0	-9.11	1180	4940	2.170125482536038e-05	0.11088420914097488	199715	6273	-8.864058494567871
50.0	-5.28	82.0	-7.42	1185	4960	0.0001678552839063829	0.1102249277892702	200566	6273	-8.968775749206543
50.0	-3.17	81.0	-6.76	1187	4980	0.00016767710566999443	0.10954151792596026	201459	6273	-8.847708702087402
50.0	-6.36	84.0	-10.55	1190	5000	0.00016240549087524414	0.10884747043290591	202377	6273	-8.958149909973145
50.0	-8.31	100.0	-8.1	1193	5020	0.00017199065105848578	0.1081695108832	203284	6274	-10.09253215789795
40.0	-0.05	66.0	-6.19	1201	5040	0.00013009636175064814	0.10755688997131875	204111	6274	-9.874674797058105
50.0	-4.18	70.0	-7.79	1210	5060	0.00016475119609606596	0.10692082968692035	204980	6274	-9.892334938049316
21.0	-0.05	65.0	-6.66	1218	5080	7.153486642311877e-05	0.10639532976466315	205702	6274	-9.987689018249512
50.0	-6.29	100.0	-10.26	1221	5100	0.00016082212036731196	0.10574701406225087	206607	6274	-9.899168968200684
50.0	-6.65	57.0	-5.5	1225	5120	0.0001586154568940401	0.1051523220726182	207445	6274	-10.057865142822266
50.0	-8.38	58.0	-6.78	1233	5140	0.00015712136888318488	0.1046370022161193	208176	6274	-9.941482543945312
50.0	-6.0	61.0	-6.7	1235	5160	0.00015743494957916497	0.10399674945552237	209099	6274	-10.035120964050293
50.0	-5.74	80.0	-9.75	1236	5180	0.00015759491091989642	0.10334399162051063	210052	6275	-10.365775108337402
46.0	-0.13	81.0	-7.28	1240	5200	0.00014713874230018028	0.10273800480755409	210946	6275	-9.453021049499512
50.0	-4.41	82.0	-9.52	1246	5220	0.00015858018992047658	0.10217606419934122	211783	6275	-9.530784606933594
50.0	-4.73	51.0	-5.46	1248	5240	0.00015816629387950168	0.10156013773825763	212713	6275	-9.705574035644531
50.0	-7.03	88.0	-10.99	1250	5260	0.0001647432040805599	0.10095020837653237	213645	6275	-9.709033012390137
50.0	-6.33	66.0	-7.13	1255	5280	0.0001530446337931084	0.10044072323345771	214429	6275	-10.281285285949707
50.0	-6.19	66.0	-8.04	1258	5300	0.00014652756025206368	0.09987021094687229	215319	6275	-10.138358116149902
50.0	-6.25	89.0	-9.34	1261	5320	0.0001554537536506366	0.09933142734664532	216168	6275	-10.167235374450684
50.0	-7.34	100.0	-11.36	1267	5340	0.00015228370602211256	0.09888638094873387	216873	6275	-10.089529991149902
4.0	0.21	73.0	-9.08	1272	5360	1.439865845352856e-05	0.0983564129689965	217725	6276	-10.573586463928223
50.0	-7.9	81.0	-8.07	1279	5380	0.0001508366662773501	0.09787406175415646	218507	6276	-10.49730396270752
50.0	-8.21	47.0	-4.06	1287	5400	0.0001597873369852702	0.09741252097858244	219262	6276	-10.542218208312988
50.0	-7.06	84.0	-10.48	1294	5420	0.0001579213406327026	0.09692257249231989	220073	6276	-10.437771797180176
12.0	-0.03	85.0	-7.85	1300	5440	3.8776590543634755e-05	0.0964522010493758	220859	6276	-9.546113014221191
50.0	-5.68	100.0	-10.83	1303	5460	0.00014433079150133517	0.09593483903306047	221735	6276	-9.727503776550293
50.0	-5.9	100.0	-11.24	1305	5480	0.00015177857266725415	0.09538067481163767	222686	6276	-10.375521659851074
50.0	-5.13	81.0	-8.25	1309	5500	0.00014631215008822354	0.09486963787796787	223572	6276	-10.888884544372559
24.0	-0.02	100.0	-11.33	1315	5520	7.42469576821811e-05	0.09440707703800488	224381	6276	-10.792692184448242
50.0	-6.75	64.0	-8.07	1320	5540	0.00014816148186418555	0.09391523723453336	225252	6277	-10.143940925598145
50.0	-8.23	100.0	-8.57	1324	5560	0.00015312141651729885	0.09344459071497617	226094	6277	-11.31404972076416
50.0	-8.39	83.0	-6.72	1328	5580	0.00015348084938568882	0.09296180003093976	226968	6277	-11.17908000946045
50.0	-8.94	49.0	-6.87	1330	5600	0.0001488706043788365	0.09247534752874413	227859	6277	-11.089329719543457
50.0	-10.18	100.0	-11.83	1334	5620	0.00014940385716665682	0.09201488034582753	228711	6277	-10.048811912536621
50.0	-5.07	100.0	-14.28	1337	5640	0.0001472243180511691	0.0915427845625769	229595	6277	-10.221251487731934
50.0	-6.69	70.0	-6.79	1344	5660	0.0001459224485255804	0.09114845370921998	230338	6277	-10.160306930541992
50.0	-5.44	100.0	-16.26	1349	5680	0.00014618819868060905	0.09071712841455534	231161	6277	-11.32565975189209
50.0	-5.81	80.0	-6.92	1352	5700	0.00014290303514714826	0.09023395735914352	232096	6277	-11.235220909118652
31.0	-0.04	67.0	-7.78	1357	5720	9.162934510024277e-05	0.08979082465810695	232962	6278	-10.632308006286621
11.0	0.01	100.0	-7.75	1362	5740	3.2958751771508196e-05	0.08934814566002797	233837	6278	-10.811330795288086
50.0	-4.59	100.0	-10.39	1370	5760	0.00014157551858160231	0.08894640029702813	234638	6278	-10.7370023727417
50.0	-5.18	73.0	-4.81	1374	5780	0.00014745327015649076	0.08853093208458171	235476	6278	-11.677845001220703
50.0	-5.07	100.0	-10.58	1379	5800	0.00014251207483225855	0.08812942712449931	236294	6278	-11.426244735717773
25.0	-0.03	65.0	-7.61	1385	5820	6.724006121920557e-05	0.08776230374017148	237048	6278	-11.28134822845459
50.0	-7.54	80.0	-9.49	1390	5840	0.00014166652339778535	0.08734359270541192	237920	6278	-10.240076065063477
21.0	-0.05	89.0	-8.78	1396	5860	5.742083637380763e-05	0.08695307444512945	238741	6278	-11.194164276123047
50.0	-6.09	55.0	-4.97	1397	5880	0.0001405703778169593	0.08651593897383728	239673	6278	-11.351253509521484
30.0	-0.04	100.0	-9.16	1401	5900	8.553508984840522e-05	0.08611736770411385	240531	6279	-11.825163841247559
50.0	-6.15	100.0	-14.24	1404	5920	0.00013841596004125236	0.08570662870227175	241426	6279	-10.610618591308594
50.0	-6.81	81.0	-7.9	1409	5940	0.0001378334732569428	0.08530188456004612	242318	6279	-11.689915657043457
50.0	-4.12	100.0	-11.83	1414	5960	0.00013276846616860205	0.08491481890287154	243180	6279	-11.509966850280762
50.0	-4.83	48.0	-5.22	1418	5980	0.00013416901878688647	0.08454365372272785	244015	6279	-11.58280086517334
50.0	-5.33	47.0	-5.67	1420	6000	0.00013827093442281087	0.08414440885516711	244925	6279	-11.442405700683594
9.0	0.01	87.0	-7.33	1428	6020	2.5147496663850802e-05	0.08383975685188969	245622	6279	-11.4309663772583
50.0	-5.34	81.0	-10.61	1436	6040	0.00013220925994266737	0.08351561164342003	246372	6279	-10.52868366241455
50.0	-5.67	82.0	-9.93	1437	6060	0.0001362553130675464	0.08310092903409211	247348	6279	-10.496329307556152
50.0	-5.21	83.0	-7.7	1445	6080	0.0001345482703886534	0.08280230703942268	248053	6280	-12.120574951171875
50.0	-7.7	58.0	-6.24	1450	6100	0.0001304351306352459	0.0824641482439774	248862	6280	-11.772509574890137
50.0	-4.26	100.0	-9.72	1455	6120	0.00013573403451956953	0.08210338092911888	249736	6280	-10.951701164245605
50.0	-9.43	75.0	-7.24	1459	6140	0.00013160581309166328	0.08177282451676693	250544	6280	-11.865029335021973
50.0	-8.79	100.0	-8.51	1460	6160	0.00012912583815587032	0.08138362780607905	251510	6280	-11.788701057434082
50.0	-8.48	80.0	-7.33	1468	6180	0.0001390016966267311	0.0811039975492019	252206	6280	-11.787731170654297
50.0	-7.85	82.0	-8.49	1472	6200	0.00014022846375742265	0.0807510410660016	253099	6280	-11.312801361083984
50.0	-5.56	75.0	-6.51	1478	6220	0.0001377184674670842	0.08044239926853201	253886	6280	-11.891255378723145
50.0	-6.26	93.0	-16.59	1484	6240	0.00013140447628803742	0.08013534843943923	254677	6280	-11.86149787902832
50.0	-6.46	100.0	-10.18	1486	6260	0.00012799737552484383	0.07977551315400717	255618	6281	-11.542454719543457
8.0	0.07	100.0	-12.66	1491	6280	2.0575978953367587e-05	0.07943836776281094	256509	6281	-11.635916709899902
50.0	-5.72	81.0	-14.49	1494	6300	0.00012906555145505874	0.07911377265961549	257376	6281	-11.575662612915039
50.0	-8.62	71.0	-6.3	1496	6320	0.00012609736074375202	0.07878412009504823	258267	6281	-11.696748733520508
50.0	-4.16	100.0	-10.06	1501	6340	0.0001291533373883846	0.07847172101211053	259120	6281	-12.631555557250977
50.0	-3.41	100.0	-9.87	1503	6360	0.00013516848942018905	0.07813808085548477	260043	6281	-11.488889694213867
6.0	0.09	100.0	-12.28	1510	6380	1.5025452760319725e-05	0.0778790036867485	260763	6281	-11.70290756225586
50.0	-9.2	86.0	-9.63	1512	6400	0.00012800514698028565	0.07755196476760062	261687	6281	-11.300424575805664
37.0	-0.06	66.0	-8.53	1520	6420	9.576163930684978e-05	0.07728941367421141	262433	6281	-12.26665210723877
50.0	-4.39	65.0	-5.81	1525	6440	0.00013027505845016575	0.07700066106205342	263264	6282	-12.596805572509766
50.0	-8.08	81.0	-8.46	1529	6460	0.0001227048528452776	0.07669193205407909	264164	6282	-12.669136047363281
50.0	-8.54	100.0	-11.24	1537	6480	0.00012775137100690676	0.07643493284981763	264918	6282	-11.426337242126465
10.0	-0.01	100.0	-10.79	1543	6500	2.73895630469689e-05	0.07615816423135795	265740	6282	-11.643614768981934
20.0	-0.03	62.0	-7.62	1550	6520	4.996789013681236e-05	0.07587782306212448	266582	6282	-11.665816307067871
22.0	-0.12	100.0	-16.38	1557	6540	5.826629265368167e-05	0.07563474991253527	267317	6282	-11.563926696777344
15.0	0.03	70.0	-8.68	1563	6560	3.984668632832969e-05	0.07538539095955343	268079	6282	-11.745131492614746
50.0	-5.81	100.0	-12.98	1566	6580	0.00012607056319170084	0.07510422979035716	268950	6282	-12.732312202453613
50.0	-9.27	100.0	-10.46	1571	6600	0.00012312733765804405	0.07484667273177252	269755	6282	-12.340208053588867
7.0	0.08	72.0	-4.2	1574	6620	1.8673072768842346e-05	0.07456257270154314	270655	6283	-12.76004409790039
50.0	-7.61	67.0	-5.62	1579	6640	0.00012123049741767975	0.07432090696774854	271426	6283	-12.778369903564453
17.0	-0.04	81.0	-10.39	1584	6660	4.209856371263842e-05	0.07407529833443761	272218	6283	-12.726401329040527
50.0	-5.17	67.0	-6.94	1589	6680	0.00012261014498636395	0.07382025691335817	273050	6283	-12.730573654174805
50.0	-8.3	100.0	-10.32	1595	6700	0.0001229252744076857	0.07357410466124828	273861	6283	-11.882830619812012
4.0	0.19	87.0	-9.16	1604	6720	1.0097452572413852e-05	0.07334245602530218	274631	6283	-11.837295532226562
50.0	-5.73	83.0	-7.92	1608	6740	0.00012262730640898119	0.07309229124473743	275473	6283	-12.089271545410156
50.0	-10.09	45.0	-5.66	1612	6760	0.00012169988197687814	0.07283538597978244	276348	6283	-12.135392189025879
50.0	-4.52	100.0	-9.42	1615	6780	0.00012394312912032316	0.07258585554453657	277207	6283	-11.99229621887207
50.0	-6.73	63.0	-6.62	1623	6800	0.00011827514452092787	0.07236615434557808	277969	6284	-12.567965507507324
1.0	1.0	65.0	-7.58	1630	6820	3.061546258562821e-06	0.07216409970451856	278675	6284	-12.466090202331543
50.0	-4.92	85.0	-11.89	1634	6840	0.00011868494295934488	0.07191149422261411	279572	6284	-13.640077590942383
50.0	-5.15	100.0	-12.08	1636	6860	0.00011735747924003934	0.07165256340427062	280503	6284	-12.681578636169434
32.0	-0.11	84.0	-11.18	1641	6880	7.59761000788489e-05	0.07142050946929385	281345	6284	-12.693373680114746
50.0	-7.88	53.0	-4.4	1647	6900	0.00012065414069355398	0.07120604641957672	282130	6284	-12.56292724609375
50.0	-6.41	88.0	-13.16	1648	6920	0.00011731627359555635	0.07094602413260027	283097	6284	-12.751363754272461
50.0	-9.99	100.0	-13.53	1655	6940	0.0001216370709004251	0.07074434852801634	283851	6284	-12.681639671325684
50.0	-6.41	100.0	-13.02	1660	6960	0.00011727532436107767	0.07052356728485051	284687	6284	-12.768294334411621
50.0	-4.43	100.0	-13.95	1662	6980	0.00011643933020211905	0.07028813737517015	285590	6285	-13.24573802947998
50.0	-5.52	100.0	-15.38	1668	7000	0.00011633798054286412	0.07006970269879165	286436	6285	-13.022185325622559
50.0	-8.33	64.0	-8.99	1672	7020	0.00012064441996082621	0.06985486071570082	287277	6285	-13.03636646270752
50.0	-8.38	100.0	-11.85	1677	7040	0.00011815821582620794	0.06965287915538172	288075	6285	-13.678561210632324
50.0	-5.08	85.0	-8.05	1682	7060	0.00011728059806499536	0.06943642434966794	288941	6285	-13.520344734191895
50.0	-8.2	100.0	-12.77	1684	7080	0.00011913483425722283	0.06920746200231494	289869	6285	-13.475329399108887
50.0	-2.99	58.0	-5.88	1686	7100	0.0001201563150110379	0.06898499346537545	290781	6285	-13.382637023925781
50.0	-4.95	67.0	-8.39	1693	7120	0.0001238708080870382	0.06878551979675308	291606	6285	-13.394789695739746
50.0	-6.34	70.0	-7.68	1699	7140	0.00012181139125877401	0.06859976320054023	292381	6285	-13.451231956481934
50.0	-8.18	66.0	-6.7	1702	7160	0.00011491712245195271	0.06838295450183032	293299	6286	-13.09527587890625
50.0	-5.53	100.0	-9.61	1706	7180	0.00011496610296137818	0.06818139556372439	294161	6286	-14.318750381469727
50.0	-7.34	81.0	-10.62	1710	7200	0.00011841297149658204	0.06798249616478251	295021	6286	-13.188371658325195
50.0	-5.57	87.0	-13.42	1713	7220	0.00011434928201902606	0.06778732899301354	295874	6286	-13.277174949645996
7.0	0.04	100.0	-11.04	1720	7240	1.6494120023527197e-05	0.06760858116621235	296662	6286	-13.261883735656738
50.0	-6.16	100.0	-10.05	1728	7260	0.00011809029855018805	0.06745059681479264	297363	6286	-14.144145011901855
50.0	-5.12	82.0	-11.15	1732	7280	0.00011064495359148298	0.06726724491779858	298188	6286	-14.163130760192871
50.0	-8.14	50.0	-4.86	1736	7300	0.00011741226666594205	0.0670824026609734	299029	6286	-13.999961853027344
50.0	-6.06	81.0	-8.09	1739	7320	0.0001138350025552218	0.06689151372707408	299908	6286	-13.90305233001709
50.0	-6.96	100.0	-13.05	1742	7340	0.00011389060631110168	0.06670213155805216	300790	6287	-13.35271167755127
50.0	-6.45	100.0	-10.02	1746	7360	0.0001193590786146081	0.06650868076423865	301702	6287	-14.169537544250488
50.0	-6.74	100.0	-9.25	1750	7380	0.00011775613154176128	0.06632910093580781	302557	6287	-13.9873046875
50.0	-6.92	100.0	-12.84	1755	7400	0.00011955338555413323	0.0661583403949104	303378	6287	-13.100316047668457
50.0	-9.46	93.0	-14.68	1760	7420	0.00011556081052096385	0.06598916570575543	304200	6287	-13.384665489196777
50.0	-5.49	100.0	-15.29	1766	7440	0.00010750002117567165	0.06581899367663949	305036	6287	-13.339694023132324
5.0	0.16	100.0	-12.42	1770	7460	1.1529359996478615e-05	0.06565141533259189	305868	6287	-14.62528133392334
50.0	-6.85	100.0	-13.55	1777	7480	0.00011381465483476771	0.065495100070824	306651	6287	-14.30784797668457
1.0	1.0	94.0	-11.72	1782	7500	2.2979418436686198e-06	0.06532941987166489	307491	6287	-13.08674144744873
35.0	-0.12	81.0	-13.02	1789	7520	7.620282629702954e-05	0.06519416312978794	308180	6288	-14.87064266204834
50.0	-6.72	100.0	-9.45	1796	7540	0.00011019286173408164	0.06503357975639869	309010	6288	-13.806360244750977
50.0	-6.07	100.0	-9.83	1800	7560	0.0001065082966335236	0.0648583403821769	309928	6288	-13.894037246704102
50.0	-5.75	81.0	-6.92	1804	7580	0.00010611416482044713	0.0647005711898821	310762	6288	-14.6557035446167
50.0	-7.99	64.0	-4.37	1806	7600	0.00010816172549599096	0.06452394765461465	311709	6288	-13.571059226989746
50.0	-7.85	45.0	-4.04	1811	7620	0.00010451144120824618	0.06436883103933205	312548	6288	-13.743974685668945
36.0	-0.05	82.0	-7.49	1815	7640	8.445513186030363e-05	0.0642143049657738	313393	6288	-13.879809379577637
5.0	0.18	86.0	-8.83	1819	7660	9.182476810624644e-06	0.06406601141594964	314212	6288	-14.562466621398926
50.0	-7.2	81.0	-8.54	1828	7680	0.00010677467410763105	0.0639258781893095	314993	6288	-14.453279495239258
50.0	-8.76	62.0	-4.58	1834	7700	0.00010791998404961128	0.06378662403770159	315777	6289	-14.843037605285645
50.0	-6.85	82.0	-10.75	1840	7720	0.00010820318380168064	0.06364859177284499	316562	6289	-14.732925415039062
22.0	-0.07	61.0	-6.07	1842	7740	5.035326462383418e-05	0.06348612460004881	317500	6289	-14.667268753051758
50.0	-6.87	100.0	-14.12	1846	7760	0.0001037095932616401	0.06334309269046133	318333	6289	-14.726691246032715
50.0	-7.43	65.0	-10.75	1852	7780	0.00010236789757304449	0.06321329935780992	319095	6289	-13.485651969909668
50.0	-5.49	71.0	-10.33	1857	7800	0.0001051487678136581	0.06306678938096201	319967	6289	-13.685870170593262
50.0	-9.66	100.0	-13.59	1859	7820	0.00010154610094816788	0.06291883532909606	320858	6289	-14.736884117126465
15.0	-0.09	100.0	-10.26	1866	7840	3.488565586051163e-05	0.06279780727338842	321591	6289	-14.69970703125
50.0	-7.78	56.0	-7.14	1868	7860	0.00010809676944451174	0.06264341276471339	322542	6290	-14.267257690429688
16.0	-0.1	100.0	-15.69	1872	7880	3.4817069920186464e-05	0.06250666058860883	323392	6290	-15.284747123718262
4.0	0.23	63.0	-5.22	1875	7900	9.056556073925163e-06	0.062364276032033206	324288	6290	-14.18009090423584
50.0	-3.98	75.0	-8.0	1880	7920	0.0001056197616789076	0.062229931509565774	325142	6290	-15.140731811523438
50.0	-5.65	100.0	-9.45	1886	7940	0.0001036539185857893	0.06211187467523201	325898	6290	-14.194725036621094
50.0	-9.15	100.0	-10.99	1895	7960	0.00010441802254873305	0.06199645691951846	326644	6290	-14.296053886413574
50.0	-8.52	51.0	-5.56	1899	7980	9.946548251579877e-05	0.06186507071082479	327505	6290	-15.251771926879883
50.0	-7.96	54.0	-6.53	1906	8000	0.00010393872857093811	0.06173952495150246	328336	6290	-15.136561393737793
50.0	-4.64	62.0	-8.84	1908	8020	0.00010445852232098282	0.06159905755420243	329279	6290	-14.152750968933105
35.0	-0.09	87.0	-9.03	1911	8040	6.94559877784691e-05	0.061458695218030254	330233	6291	-14.895771980285645
50.0	-4.95	100.0	-14.86	1915	8060	0.00010354217169598373	0.061334473677444254	331085	6291	-15.744389533996582
41.0	-0.04	59.0	-5.11	1919	8080	8.537494900202987e-05	0.06121047769518509	331945	6291	-15.611185073852539
42.0	-0.12	82.0	-6.94	1923	8100	8.598148086924612e-05	0.06108603656708441	332818	6291	-15.4514741897583
50.0	-6.42	81.0	-11.65	1926	8120	9.729398295209913e-05	0.06096599202226538	333669	6291	-14.467535972595215
50.0	-7.13	82.0	-10.01	1931	8140	0.00010208875599891606	0.06085023077650639	334498	6291	-15.39592456817627
50.0	-6.34	100.0	-10.14	1933	8160	9.995158396515192e-05	0.060717322412435944	335464	6291	-15.500548362731934
50.0	-8.24	42.0	-5.52	1937	8180	9.61231427554105e-05	0.06060034289822928	336322	6291	-15.461276054382324
50.0	-4.24	100.0	-10.97	1942	8200	0.00010241805053338772	0.06048988384567197	337140	6291	-14.283943176269531
50.0	-6.8	100.0	-10.52	1946	8220	9.940224552386579e-05	0.0603764244127107	337990	6292	-14.858321189880371
50.0	-6.26	67.0	-7.31	1950	8240	9.844094804189737e-05	0.06026586023291605	338827	6292	-15.096463203430176
50.0	-6.97	100.0	-13.49	1956	8260	9.922946625125322e-05	0.06015812471160128	339651	6292	-14.954344749450684
50.0	-8.35	80.0	-7.37	1959	8280	0.00010123166485109191	0.060042603059004336	340546	6292	-14.96020793914795
50.0	-5.75	63.0	-7.21	1965	8300	9.960071150078831e-05	0.05994006787866161	341347	6292	-16.256084442138672
50.0	-7.63	100.0	-11.15	1971	8320	9.836763716661012e-05	0.05984497674016425	342096	6292	-16.174501419067383
50.0	-5.67	51.0	-7.02	1975	8340	9.932183533263722e-05	0.05974360672564452	342904	6292	-15.881827354431152
20.0	-0.06	73.0	-8.91	1978	8360	3.9084590793226326e-05	0.05963617118247552	343771	6292	-15.920000076293945
50.0	-6.66	60.0	-7.12	1981	8380	0.00010064911444033529	0.05952992025156161	344638	6292	-15.971061706542969
50.0	-3.83	100.0	-12.68	1991	8400	9.785953022184827e-05	0.05944677911941626	345319	6293	-15.283337593078613
50.0	-6.48	33.0	-2.98	1994	8420	0.00010011821914455387	0.05934004760837666	346208	6293	-15.382387161254883
50.0	-7.5	86.0	-9.89	2001	8440	9.896032053147446e-05	0.05924618791685847	346996	6293	-16.310529708862305
32.0	-0.04	100.0	-7.36	2007	8460	6.303519503726463e-05	0.059151898549241314	347796	6293	-16.084836959838867
50.0	-7.39	81.0	-8.8	2013	8480	9.913365795927227e-05	0.05906672709484609	348524	6293	-15.90064525604248
50.0	-7.76	100.0	-13.66	2019	8500	9.833708931418026e-05	0.05897449216498046	349322	6293	-16.01328468322754
6.0	0.12	100.0	-13.36	2024	8520	1.3471377287672159e-05	0.058877090433994285	350175	6293	-15.919774055480957
21.0	-0.1	80.0	-9.57	2027	8540	4.150585491707509e-05	0.0587801970415428	351033	6293	-15.913676261901855
50.0	-6.09	100.0	-10.1	2032	8560	9.696731500536482e-05	0.058691528794160674	351825	6293	-15.73131275177002
50.0	-4.51	100.0	-13.37	2036	8580	9.735077966899027e-05	0.05859773545573538	352673	6294	-15.782622337341309
4.0	0.22	53.0	-4.61	2041	8600	7.608740828758062e-06	0.058501127905725765	353557	6294	-16.512968063354492
50.0	-7.62	80.0	-7.61	2044	8620	9.226046692744209e-05	0.058407182075155044	354426	6294	-16.34621810913086
50.0	-6.91	100.0	-8.18	2049	8640	9.223586983150907e-05	0.058318744562226875	355252	6294	-15.638506889343262
1.0	1.0	100.0	-7.94	2057	8660	2.2746123562784173e-06	0.05824915977317626	355904	6294	-15.433445930480957
3.0	0.31	93.0	-8.22	2063	8680	6.825857997489965e-06	0.05816309878118429	356723	6294	-16.358993530273438
18.0	-0.05	66.0	-8.03	2066	8700	3.471637594288793e-05	0.058072585777501254	357595	6294	-16.227710723876953
38.0	-0.12	100.0	-14.16	2073	8720	7.235738662404751e-05	0.05798936553694415	358404	6294	-15.362507820129395
50.0	-8.29	100.0	-11.65	2080	8740	9.1424468452925e-05	0.05790393984319157	359244	6294	-15.504884719848633
50.0	-8.62	100.0	-12.54	2082	8760	9.514923509397464e-05	0.0578147373079645	360132	6295	-16.181020736694336
50.0	-5.81	89.0	-13.87	2085	8780	9.467704964118557e-05	0.05772644491637653	361021	6295	-17.028072357177734
50.0	-7.3	64.0	-7.89	2091	8800	9.460078044371171e-05	0.057655113450809134	361743	6295	-15.815930366516113
50.0	-4.79	72.0	-5.81	2096	8820	9.368755379501654e-05	0.05757477652632011	362567	6295	-16.10938835144043
50.0	-8.39	66.0	-8.11	2101	8840	9.337377763981193e-05	0.057499781220256764	363343	6295	-16.010177612304688
50.0	-8.95	100.0	-13.84	2107	8860	9.477991551900826e-05	0.0574258997031124	364115	6295	-16.109952926635742
50.0	-8.45	81.0	-8.35	2110	8880	9.173157515826526e-05	0.05734392800099731	364983	6295	-15.984779357910156
50.0	-7.72	100.0	-10.47	2112	8900	9.343508923991342e-05	0.057259412113705645	365889	6295	-16.009458541870117
50.0	-5.32	62.0	-8.1	2118	8920	9.390703765800716e-05	0.05718403605288286	366704	6295	-16.021162033081055
50.0	-5.26	100.0	-8.22	2121	8940	9.515008136996754e-05	0.05710500062478032	367569	6296	-16.45893096923828
50.0	-5.41	100.0	-10.64	2124	8960	9.618853884083885e-05	0.05702701038081419	368432	6296	-16.620389938354492
50.0	-6.78	100.0	-12.32	2128	8980	9.264428259800697e-05	0.056950484361735616	369288	6296	-16.373863220214844
50.0	-7.47	81.0	-8.35	2133	9000	9.056610531277127e-05	0.056877370261778804	370114	6296	-16.485586166381836
50.0	-7.22	100.0	-10.74	2134	9020	9.330249414211366e-05	0.056793296719796625	371078	6296	-16.45330238342285
13.0	0.04	82.0	-12.05	2139	9040	2.296580150064114e-05	0.056718811975086825	371940	6296	-16.478830337524414
1.0	1.0	81.0	-8.16	2147	9060	2.089504637728727e-06	0.05665653347292363	372665	6296	-17.06594467163086
50.0	-3.95	100.0	-8.64	2152	9080	8.9755483660929e-05	0.05658782895908953	373475	6296	-16.917875289916992
50.0	-4.52	49.0	-5.05	2157	9100	9.297148211971744e-05	0.0565199150680718	374284	6296	-16.925622940063477
50.0	-7.71	42.0	-6.15	2158	9120	9.362700215557165e-05	0.056442626827916675	375218	6297	-17.451128005981445
50.0	-8.2	82.0	-7.72	2166	9140	9.163161597053645e-05	0.056378840553941115	375994	6297	-16.078086853027344
30.0	-0.01	90.0	-8.88	2171	9160	5.307119486113303e-05	0.056310161998275605	376840	6297	-16.373699188232422
50.0	-5.83	100.0	-11.12	2175	9180	8.829533404514421e-05	0.05624152066798374	377695	6297	-16.9695987701416
50.0	-6.75	82.0	-9.26	2179	9200	9.003786937050197e-05	0.05617570996185203	378523	6297	-17.482805252075195
50.0	-6.5	80.0	-6.42	2183	9220	9.003078601365492e-05	0.05610799671467856	379385	6297	-17.372045516967773
2.0	0.48	80.0	-6.2	2188	9240	3.912567576288661e-06	0.056042611883294256	380226	6297	-17.473100662231445
50.0	-7.56	85.0	-7.87	2193	9260	8.800910307058248e-05	0.055977478655186715	381073	6297	-17.229490280151367
50.0	-9.06	100.0	-12.14	2197	9280	8.595316060658159e-05	0.05591289967288499	381922	6297	-16.374286651611328
27.0	-0.09	44.0	-4.1	2207	9300	5.147041813019783e-05	0.055861094433134556	382606	6298	-17.04973793029785
2.0	0.48	74.0	-8.04	2214	9320	4.811425065789612e-06	0.05580553254223765	383348	6298	-16.993885040283203
50.0	-7.06	100.0	-10.23	2219	9340	8.722211870442621e-05	0.055746976264702	384139	6298	-17.076915740966797
50.0	-6.14	63.0	-10.8	2223	9360	8.85780041034405e-05	0.05568147765532052	385036	6298	-18.068456649780273
50.0	-4.62	80.0	-6.06	2224	9380	9.013089035619805e-05	0.05561426875728465	385968	6298	-17.85031509399414
50.0	-4.1	80.0	-12.29	2228	9400	9.244718450181028e-05	0.05555430803671291	386807	6298	-17.886770248413086
46.0	-0.13	44.0	-2.18	2232	9420	8.16515043789161e-05	0.055491279835011564	387700	6298	-16.796939849853516
50.0	-8.05	78.0	-9.71	2237	9440	9.079959432957536e-05	0.055433787200468244	388522	6298	-16.752208709716797
13.0	0.04	64.0	-5.03	2244	9460	2.223646413952301e-05	0.055376762081922506	389346	6298	-17.681638717651367
50.0	-7.18	86.0	-10.19	2252	9480	8.580875799122742e-05	0.055324327164269625	390110	6299	-17.29591941833496
50.0	-4.34	100.0	-17.15	2258	9500	8.745635183233964e-05	0.055267067992052894	390955	6299	-17.094022750854492
50.0	-5.79	82.0	-12.74	2263	9520	8.811517422940551e-05	0.055209838459780836	391809	6299	-17.994056701660156
50.0	-9.09	68.0	-8.15	2269	9540	8.810311243469111e-05	0.055157935226372745	392590	6299	-17.08262062072754
50.0	-4.32	100.0	-10.04	2278	9560	8.530853682482093e-05	0.05511172208043045	393290	6299	-17.09488868713379
50.0	-4.72	100.0	-7.47	2279	9580	8.679110720162601e-05	0.055048791205989996	394261	6299	-18.064716339111328
