Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
3.0	0.33	60.0	-0.91	1259	4920	6.267937218270651e-06	0.08534913242060843	247905	33	-0.30630967020988464
60.0	-1.46	60.0	-1.08	1261	4940	0.00013058291755707157	0.0848350425336404	249057	33	-0.29147660732269287
60.0	-1.02	60.0	-0.9	1269	4960	0.00012385374115359398	0.08440016460800617	250042	33	-0.288123220205307
60.0	-0.94	60.0	-0.99	1276	4980	0.00012930325236186444	0.08398090840765707	251003	33	-0.3065641224384308
60.0	-1.09	60.0	-0.94	1288	5000	0.000131709623336792	0.08364279271964659	251783	33	-0.2983703315258026
60.0	-0.93	60.0	-1.06	1293	5020	0.00012317259473154744	0.08321740048055351	252781	33	-0.29916927218437195
60.0	-0.95	60.0	-0.99	1298	5040	0.0001287641033293709	0.0827998469586489	253773	33	-0.29378363490104675
60.0	-0.88	56.0	-0.77	1304	5060	0.0001198827042410025	0.08236771092459168	254814	33	-0.292692095041275
38.0	0.01	49.0	-0.52	1310	5080	8.044749733031266e-05	0.08196403452024831	255798	34	-0.2909921705722809
60.0	-0.93	60.0	-1.21	1316	5100	0.00012336936651491652	0.08155316337726301	256813	34	-0.30111271142959595
4.0	0.25	60.0	-0.94	1320	5120	8.310703560709953e-06	0.08113317121992569	257865	34	-0.31171417236328125
48.0	0.0	60.0	-1.06	1328	5140	0.0001006812900884606	0.08073951158751418	258863	34	-0.31994718313217163
54.0	-0.0	46.0	-0.38	1335	5160	0.00011157402696535569	0.08037094362351833	259808	34	-0.3169446289539337
60.0	-0.93	41.0	-0.24	1340	5180	0.000124882731198344	0.07998542257750138	260810	34	-0.30749860405921936
60.0	-0.55	54.0	-0.8	1344	5200	0.00011635170533106878	0.07960294499586237	261817	34	-0.3005301058292389
60.0	-0.96	60.0	-1.12	1349	5220	0.00011809749164800534	0.07921256279582381	262859	35	-0.32810765504837036
60.0	-1.37	60.0	-0.84	1353	5240	0.00012527317491196495	0.07881976249285091	263922	35	-0.3117770254611969
60.0	-1.26	49.0	-0.36	1357	5260	0.00011444898612598955	0.07844646356936036	264945	35	-0.31245991587638855
60.0	-1.09	60.0	-0.96	1363	5280	0.00012136106238220677	0.07811452507812691	265864	35	-0.3144480884075165
60.0	-0.85	43.0	-0.28	1377	5300	0.0001305362863360711	0.07789434135624868	266473	35	-0.3190633952617645
60.0	-1.05	53.0	-0.82	1382	5320	0.00012053972796389932	0.07755472010184178	267433	35	-0.3329194188117981
31.0	0.02	58.0	-0.52	1390	5340	6.16459364301703e-05	0.07722025456973597	268390	35	-0.3288351893424988
60.0	-1.0	55.0	-0.71	1395	5360	0.00012194016086521434	0.07687069666367768	269404	35	-0.32959190011024475
60.0	-0.85	60.0	-0.9	1398	5380	0.00011405869487493011	0.07650739761939368	270473	36	-0.3369864225387573
3.0	0.33	47.0	-0.52	1403	5400	5.635288026597765e-06	0.07616568578474595	271491	36	-0.3433208167552948
60.0	-1.09	60.0	-1.03	1411	5420	0.00012438248884194013	0.0758290247389998	272507	36	-0.3090037405490875
60.0	-0.8	60.0	-1.2	1419	5440	0.00010902092737310073	0.07553879961960425	273391	36	-0.33101916313171387
60.0	-1.16	59.0	-0.83	1421	5460	0.00011487657770569072	0.07518374758831306	274491	36	-0.3246404230594635
60.0	-1.05	48.0	-0.62	1429	5480	0.0001160917926008684	0.07487059916702668	275472	36	-0.3297048509120941
60.0	-0.91	43.0	-0.4	1436	5500	0.0001117085110057484	0.07459268029023558	276351	36	-0.32660308480262756
60.0	-0.89	60.0	-0.85	1446	5520	0.00012207536593727443	0.0743522403019751	277117	36	-0.3177800178527832
26.0	0.02	60.0	-0.99	1454	5540	4.933005205560677e-05	0.07406476769516161	278047	37	-0.33767181634902954
60.0	-0.88	60.0	-1.21	1459	5560	0.00011442230759764746	0.07375127823573455	279076	37	-0.35349640250205994
60.0	-1.52	60.0	-0.97	1464	5580	0.00011924479597358293	0.07344626833713051	280090	37	-0.3333570659160614
60.0	-0.82	55.0	-0.79	1472	5600	0.00011616051197052001	0.07319905046227271	280918	37	-0.33661335706710815
60.0	-0.99	33.0	0.14	1477	5620	0.00011106984046854582	0.0729014184452915	281931	37	-0.34832748770713806
24.0	0.02	60.0	-1.06	1483	5640	4.929316804764119e-05	0.07259969361853513	282972	37	-0.3460269570350647
60.0	-0.85	60.0	-0.95	1488	5660	0.0001108019596275087	0.07231895571562853	283952	37	-0.3331128656864166
60.0	-1.48	60.0	-1.09	1497	5680	0.00011692664153139356	0.07207755208361144	284802	37	-0.3391058146953583
60.0	-1.14	56.0	-0.5	1498	5700	0.00011437516463430305	0.07176055330936107	285939	38	-0.3503302037715912
60.0	-1.07	49.0	-0.45	1505	5720	0.00010616658450840236	0.07150932042819878	286848	38	-0.3545927405357361
60.0	-0.97	49.0	-0.65	1512	5740	0.00010598237506188582	0.07123681749052019	287848	38	-0.3633984327316284
60.0	-1.19	60.0	-1.12	1519	5760	0.00010900075236956279	0.07098428552954746	288785	38	-0.3672204911708832
60.0	-1.23	60.0	-0.83	1526	5780	0.00011511203739469852	0.07072905521108072	289744	38	-0.36636897921562195
60.0	-1.15	58.0	-0.69	1531	5800	0.00011066169574342925	0.07045364997574943	290794	38	-0.3666350543498993
60.0	-1.48	43.0	-0.45	1537	5820	0.00010536679697200604	0.07020209575926997	291764	38	-0.369330495595932
60.0	-1.06	60.0	-0.68	1542	5840	0.0001083639386582048	0.06993618354919107	292804	39	-0.38075798749923706
14.0	0.07	58.0	-0.86	1552	5860	2.6834539992817433e-05	0.06972720898347329	293627	39	-0.3699935972690582
60.0	-1.11	40.0	-0.09	1558	5880	0.00011171090359590491	0.06947290183227675	294645	39	-0.3766997754573822
60.0	-1.38	60.0	-0.91	1570	5900	0.00011037474971706584	0.06926348527969219	295490	39	-0.3769944906234741
60.0	-1.43	60.0	-1.07	1575	5920	0.00010602550732122885	0.0690215747760114	296481	39	-0.3705114722251892
60.0	-0.82	60.0	-1.08	1581	5940	0.00011180735597706805	0.06878857269176106	297447	39	-0.36350101232528687
60.0	-0.98	51.0	-0.69	1590	5960	0.00010459175045858293	0.06858790963022686	298286	39	-0.3609858453273773
21.0	0.04	57.0	-0.95	1598	5980	3.829137936084964e-05	0.06835677744724626	299267	39	-0.3674258887767792
60.0	-0.83	52.0	-0.55	1608	6000	0.00010639488697052002	0.06814779107566725	300163	40	-0.3900943398475647
60.0	-1.24	60.0	-1.05	1616	6020	0.00010708265526350154	0.06794252959011847	301053	40	-0.38895711302757263
60.0	-0.66	45.0	-0.42	1620	6040	0.00010277972316110371	0.06769684454661246	302136	40	-0.38508087396621704
58.0	-0.0	60.0	-0.88	1626	6060	9.692187356476736e-05	0.0674569238028353	303208	40	-0.3857915997505188
60.0	-1.45	60.0	-1.36	1631	6080	0.00010384670213649148	0.06723252953147588	304223	40	-0.38015344738960266
60.0	-0.84	59.0	-0.85	1637	6100	0.00010372322113787542	0.0670159110335472	305215	40	-0.372158944606781
60.0	-0.95	60.0	-0.97	1641	6120	0.00010478410845488505	0.06678459244924181	306290	40	-0.37137579917907715
60.0	-0.88	60.0	-1.31	1642	6140	0.00010597010777128636	0.0665427650556578	307431	40	-0.38290709257125854
60.0	-0.93	53.0	-0.8	1649	6160	9.313763736130356e-05	0.06635443066772934	308327	41	-0.3772733509540558
60.0	-1.32	60.0	-0.87	1655	6180	0.00010244209789535375	0.06614198835487778	309353	41	-0.37229374051094055
38.0	0.01	48.0	-0.37	1662	6200	6.387364479803269e-05	0.06594525590371474	310314	41	-0.38050195574760437
60.0	-1.14	60.0	-1.09	1669	6220	0.00010830083460669809	0.06576372397716646	311210	41	-0.37322381138801575
60.0	-0.93	37.0	-0.23	1675	6240	0.0001029982016636775	0.0655716016692261	312171	41	-0.3714454770088196
60.0	-0.81	59.0	-0.83	1683	6260	0.0001028906423062943	0.06540106017348839	313032	41	-0.3719317317008972
60.0	-1.72	50.0	-0.52	1688	6280	0.00010073822774704854	0.06520974513140758	314012	41	-0.3696061670780182
52.0	0.01	60.0	-1.03	1700	6300	8.762794827658033e-05	0.06505313611896349	314820	41	-0.36342093348503113
23.0	0.03	56.0	-0.42	1705	6320	3.2733927799176564e-05	0.06487711088329502	315741	42	-0.3821617662906647
25.0	0.02	60.0	-0.88	1714	6340	4.191432465514174e-05	0.06470847487082061	316633	42	-0.389528751373291
22.0	0.03	53.0	-0.54	1721	6360	3.988566638538673e-05	0.06453030327190346	317588	42	-0.388232558965683
40.0	0.01	60.0	-0.85	1732	6380	6.420560017648536e-05	0.0643778143657287	318412	42	-0.3944613039493561
60.0	-1.22	60.0	-1.19	1738	6400	9.35276597738266e-05	0.06420222794001598	319375	42	-0.3966136872768402
60.0	-1.23	60.0	-0.95	1743	6420	0.0001056032760120998	0.0640121365356827	320433	42	-0.3808659017086029
60.0	-0.96	53.0	-0.73	1749	6440	9.155443736485073e-05	0.06383807498012947	321413	42	-0.37339091300964355
60.0	-1.35	60.0	-0.83	1756	6460	0.00010095417684076741	0.06368001966214076	322312	42	-0.3720071017742157
60.0	-0.75	60.0	-0.91	1762	6480	9.955381169731234e-05	0.06349826757570826	323362	43	-0.40047404170036316
60.0	-0.78	34.0	0.02	1766	6500	0.00010206167514507587	0.06331543447844741	324433	43	-0.3946962058544159
60.0	-1.03	53.0	-0.57	1770	6520	0.00010221194635870999	0.0631309737722652	325529	43	-0.41654258966445923
60.0	-0.93	60.0	-0.98	1775	6540	9.784268312133416e-05	0.06295505875715084	326588	43	-0.4099130630493164
60.0	-1.16	50.0	-0.73	1783	6560	0.00010331240369052422	0.06281381453493436	327445	43	-0.40901872515678406
60.0	-1.08	56.0	-0.73	1790	6580	0.00010019845150886697	0.06266065115559231	328387	43	-0.4038104712963104
60.0	-1.38	60.0	-0.94	1795	6600	9.33384895324707e-05	0.06250306544051691	329369	43	-0.39225417375564575
3.0	0.33	59.0	-0.79	1804	6620	3.91755579461504e-06	0.06236056730556039	330266	44	-0.4059610366821289
60.0	-1.26	48.0	-0.67	1813	6640	9.003005113946386e-05	0.062209921384480046	331227	44	-0.4204119145870209
5.0	0.2	56.0	-0.79	1821	6660	6.965473965481595e-06	0.06205794585267355	332209	44	-0.42075538635253906
60.0	-1.45	60.0	-0.87	1829	6680	0.00010110082740555266	0.061915604569732004	333139	44	-0.40829697251319885
60.0	-1.12	60.0	-1.3	1835	6700	9.302715756999912e-05	0.06176582154692663	334131	44	-0.41267845034599304
60.0	-0.93	43.0	-0.02	1843	6720	9.520227710405986e-05	0.06162707406187596	335060	44	-0.42739349603652954
60.0	-0.91	40.0	-0.02	1852	6740	9.407611558274628e-05	0.06149427228917512	335959	44	-0.4243288040161133
60.0	-1.31	41.0	-0.29	1857	6760	8.615928994127985e-05	0.06133829970791671	337032	44	-0.42270323634147644
42.0	0.01	49.0	-0.28	1864	6780	6.033590057958192e-05	0.061207255146111354	337942	45	-0.4210345447063446
43.0	0.0	56.0	-0.75	1871	6800	6.726917098550235e-05	0.061068728160662264	338917	45	-0.43032070994377136
60.0	-1.15	60.0	-1.04	1876	6820	9.606304056833217e-05	0.060920440949412756	339976	45	-0.4297811985015869
60.0	-0.86	44.0	-0.2	1880	6840	9.328702039885939e-05	0.06076565903913395	341098	45	-0.42716437578201294
60.0	-0.67	60.0	-1.02	1885	6860	8.940978230957388e-05	0.060623822121204166	342139	45	-0.4252456724643707
60.0	-0.96	43.0	-0.27	1887	6880	9.174998416457066e-05	0.06047128081691818	343276	45	-0.4263659119606018
60.0	-1.0	57.0	-0.75	1891	6900	9.488478950832201e-05	0.06033913644344063	344272	45	-0.4236791729927063
39.0	0.0	60.0	-0.89	1899	6920	5.449811158152674e-05	0.06022232290927163	345161	46	-0.4414767920970917
60.0	-0.84	39.0	-0.26	1908	6940	9.912334876376545e-05	0.060107081830563555	346048	46	-0.4339563846588135
60.0	-0.84	60.0	-0.95	1914	6960	8.824251849075844e-05	0.05998190395801962	347025	46	-0.434723436832428
60.0	-1.26	41.0	-0.29	1918	6980	9.144988647504659e-05	0.05984460756045866	348113	46	-0.4419425129890442
60.0	-1.16	60.0	-1.03	1925	7000	8.70645386832101e-05	0.05972754303073996	349050	46	-0.4357304275035858
60.0	-0.97	60.0	-1.06	1930	7020	9.56099597137538e-05	0.059601783375328246	350071	46	-0.4529171586036682
29.0	0.01	51.0	-0.58	1936	7040	4.105107350782915e-05	0.05948227104688598	351053	46	-0.43705058097839355
60.0	0.01	48.0	-0.76	1942	7060	9.249908052828089e-05	0.05936073534107536	352065	46	-0.4439002573490143
60.0	-1.44	47.0	-0.52	1947	7080	8.414882724567995e-05	0.05924133494221942	353072	47	-0.45966172218322754
42.0	0.01	57.0	-0.95	1956	7100	6.275388556466976e-05	0.05912870504587508	354033	47	-0.4471733272075653
60.0	-1.2	47.0	-0.14	1962	7120	8.618369531095697e-05	0.05900483224612483	355106	47	-0.44856730103492737
59.0	-0.0	53.0	-0.56	1963	7140	8.746362199970321e-05	0.05887087864507027	356285	47	-0.4374290406703949
60.0	-0.95	50.0	-0.67	1966	7160	8.869697261788992e-05	0.05874853580227565	357376	47	-0.43777838349342346
60.0	-0.9	49.0	-0.49	1972	7180	8.969675531626411e-05	0.05863510912883277	358400	47	-0.43215760588645935
2.0	0.5	50.0	-0.8	1980	7200	2.8269489606221518e-06	0.05853797490812355	359285	47	-0.44046148657798767
41.0	0.01	54.0	-0.67	1989	7220	5.843418126621405e-05	0.05843760794403869	360211	48	-0.44402047991752625
60.0	-1.14	60.0	-1.07	1992	7240	8.144520264304146e-05	0.0583185365962124	361328	48	-0.45743227005004883
60.0	-1.1	60.0	-0.84	1998	7260	8.33664387054023e-05	0.05821561284538824	362304	48	-0.4566687047481537
60.0	-1.56	51.0	-0.82	2006	7280	8.693547039241581e-05	0.05811487542367823	363271	48	-0.46677595376968384
17.0	0.05	46.0	-0.18	2011	7300	2.4344594511267258e-05	0.05801046530163098	364287	48	-0.46156802773475647
60.0	-0.93	60.0	-0.68	2024	7320	8.178773473520748e-05	0.057939587720053094	364978	48	-0.4588840901851654
60.0	-0.83	27.0	0.29	2032	7340	9.097867830572726e-05	0.05784272499201738	365940	48	-0.443477600812912
60.0	-1.25	51.0	-0.76	2040	7360	8.728277424107427e-05	0.057760613182869555	366762	48	-0.4449934661388397
60.0	-0.8	60.0	-1.05	2048	7380	8.8046818244748e-05	0.05766976786409978	367684	49	-0.45767566561698914
18.0	0.04	51.0	-0.47	2054	7400	2.3982009372195682e-05	0.057578185942818126	368625	49	-0.4577583968639374
36.0	0.01	59.0	-0.75	2064	7420	4.930361261907613e-05	0.057503344462539435	369399	49	-0.46414968371391296
60.0	-1.03	60.0	-0.89	2068	7440	8.634367296772618e-05	0.057404118130082483	370444	49	-0.4479927122592926
60.0	-1.1	54.0	-0.83	2074	7460	8.833868573881666e-05	0.057317537391792135	371365	49	-0.4673633575439453
60.0	-1.06	60.0	-0.98	2080	7480	8.181049862009956e-05	0.05722736018230045	372337	49	-0.4600621163845062
43.0	0.01	60.0	-1.17	2091	7500	5.815035502115885e-05	0.057139632821610185	373294	49	-0.4570891559123993
60.0	-0.83	60.0	-1.21	2095	7520	8.789332623177386e-05	0.05704134251036387	374383	49	-0.4598504602909088
60.0	-1.05	60.0	-1.19	2100	7540	8.616953376749782e-05	0.056947270505979745	375439	50	-0.485098659992218
60.0	-0.71	60.0	-1.04	2104	7560	8.204150452184929e-05	0.056856083425610555	376476	50	-0.4767639636993408
60.0	-1.22	46.0	-0.42	2111	7580	8.660570612683459e-05	0.05677286270761258	377433	50	-0.47363516688346863
14.0	0.06	60.0	-0.97	2118	7600	2.0180030872947292e-05	0.056690233989144766	378395	50	-0.4677894711494446
60.0	-0.9	45.0	-0.12	2122	7620	8.426898420639238e-05	0.05660060525073354	379454	50	-0.46637892723083496
60.0	-1.1	60.0	-1.16	2125	7640	8.241893109226726e-05	0.05650672559890358	380580	50	-0.4713788628578186
60.0	-1.26	51.0	-0.68	2136	7660	8.292935846991078e-05	0.056445526662403066	381316	50	-0.470461905002594
60.0	-1.44	48.0	-0.47	2141	7680	8.241984372337659e-05	0.056366095622013467	382288	50	-0.4792338013648987
60.0	-0.98	45.0	-0.36	2146	7700	8.390593838382077e-05	0.05627837600736319	383378	51	-0.47438785433769226
60.0	-1.28	60.0	-0.94	2154	7720	8.344344524521902e-05	0.056202167634920946	384335	51	-0.4826347529888153
1.0	1.0	60.0	-1.03	2162	7740	1.0373980499977288e-06	0.056132860922557835	385214	51	-0.4709875285625458
60.0	-1.42	60.0	-0.93	2169	7760	7.539115001245872e-05	0.05605546608629988	386210	51	-0.46331626176834106
60.0	-0.67	49.0	-0.22	2176	7780	7.799348978273054e-05	0.05598024387847333	387190	51	-0.45518237352371216
33.0	0.02	40.0	-0.14	2180	7800	4.2266112107497e-05	0.05590551316582258	388176	51	-0.4656558632850647
60.0	-0.85	60.0	-1.06	2187	7820	8.56516001474522e-05	0.055837332037048014	389085	51	-0.46482545137405396
32.0	0.02	60.0	-0.79	2192	7840	4.4035424991529817e-05	0.05575855370032177	390152	52	-0.4886045455932617
31.0	0.01	49.0	-0.35	2200	7860	3.645574773540934e-05	0.055685029688749915	391160	52	-0.492155522108078
3.0	0.33	50.0	-0.64	2206	7880	3.3073618932423857e-06	0.05561391787645246	392147	52	-0.47938272356987
60.0	-0.92	53.0	-0.74	2213	7900	9.093239337583132e-05	0.055546676111313566	393091	52	-0.48438557982444763
60.0	-1.12	60.0	-0.93	2221	7920	8.045326579700817e-05	0.05548174702032921	394013	52	-0.4942554533481598
60.0	-1.04	56.0	-0.85	2228	7940	8.315829846360521e-05	0.0554190002866672	394914	52	-0.4862267076969147
60.0	-0.91	60.0	-1.05	2234	7960	7.499872739590592e-05	0.055352487196849556	395882	52	-0.4836438298225403
60.0	-1.13	49.0	-0.65	2242	7980	7.930548866291094e-05	0.05528494043924265	396878	52	-0.48055416345596313
60.0	-0.77	50.0	-0.37	2249	8000	7.860642671585083e-05	0.05522163906369542	397822	53	-0.4972784221172333
60.0	-1.56	60.0	-0.81	2253	8020	7.644377444450397e-05	0.0551519426105549	398877	53	-0.5016255378723145
16.0	0.05	56.0	-0.67	2263	8040	2.0970604312953666e-05	0.055093989674101104	399762	53	-0.5039041042327881
60.0	-0.9	60.0	-1.01	2270	8060	7.937182267901323e-05	0.0550323463649139	400716	53	-0.505390465259552
53.0	-0.0	56.0	-0.84	2275	8080	6.641438691922934e-05	0.05496697672150944	401742	53	-0.4993157386779785
60.0	-1.01	60.0	-1.07	2282	8100	7.981500507872781e-05	0.054903007780161425	402759	53	-0.4937727451324463
60.0	-1.09	60.0	-1.18	2291	8120	7.681045038946744e-05	0.05484343340039578	403717	53	-0.49704495072364807
60.0	-1.38	60.0	-0.94	2298	8140	7.687224217070408e-05	0.05478721512818099	404631	53	-0.4881817400455475
60.0	-1.3	60.0	-1.04	2305	8160	7.768381460040224e-05	0.0547315902424805	405546	54	-0.4953992962837219
26.0	0.02	60.0	-0.95	2313	8180	3.266491924929444e-05	0.0546781903110971	406434	54	-0.5003587603569031
60.0	-1.6	60.0	-1.0	2319	8200	8.068270799590321e-05	0.05461626690612207	407480	54	-0.4989953637123108
60.0	-1.55	60.0	-1.01	2327	8220	7.358818448663048e-05	0.05456046161373204	408433	54	-0.4892239272594452
60.0	-1.27	60.0	-0.94	2332	8240	7.840027508226413e-05	0.05450397954579242	409410	54	-0.49834179878234863
60.0	-1.09	46.0	-0.13	2337	8260	7.823468986492758e-05	0.05444942043995636	410365	54	-0.4967348277568817
60.0	-0.82	60.0	-0.78	2346	8280	7.427377977233002e-05	0.05440024996476465	411234	54	-0.49887990951538086
60.0	-1.43	57.0	-0.45	2352	8300	7.963668869202395e-05	0.05434982819746215	412136	54	-0.5051441192626953
60.0	-1.03	49.0	-0.34	2357	8320	7.345816836907313e-05	0.05429482731890821	413134	55	-0.5320304036140442
60.0	-1.59	52.0	-0.61	2364	8340	6.861380821795201e-05	0.05424593200596363	414030	55	-0.519610583782196
60.0	-0.9	56.0	-0.67	2373	8360	6.966282876484702e-05	0.054197068685024836	414936	55	-0.522484302520752
8.0	0.12	48.0	-0.41	2382	8380	1.0146901260412394e-05	0.05415172474655771	415785	55	-0.520666241645813
60.0	-1.29	60.0	-1.02	2389	8400	6.912353492918468e-05	0.054102612022352406	416717	55	-0.5121208429336548
60.0	-0.77	60.0	-0.91	2397	8420	8.198068147600406e-05	0.05405119277249022	417706	55	-0.5049313306808472
6.0	0.16	53.0	-0.77	2405	8440	6.266256079289585e-06	0.0540046706782414	418610	55	-0.5173787474632263
60.0	-0.97	60.0	-1.09	2411	8460	7.584337365260925e-05	0.05395526993109813	419583	55	-0.5129883289337158
60.0	-1.2	51.0	-0.51	2417	8480	7.509721337624316e-05	0.053901696074456946	420654	56	-0.5261561274528503
12.0	0.08	41.0	-0.18	2424	8500	1.5363777385038488e-05	0.05385173559064798	421665	56	-0.5205317735671997
60.0	-1.08	35.0	0.03	2430	8520	7.298216573509252e-05	0.05380293770941707	422665	56	-0.5284749865531921
60.0	-1.17	60.0	-0.77	2434	8540	7.951343366636326e-05	0.05375264659412154	423710	56	-0.5213330984115601
60.0	-1.16	60.0	-1.02	2437	8560	7.732037071869752e-05	0.053701539630630415	424787	56	-0.5357701182365417
12.0	0.07	52.0	-0.75	2442	8580	1.6140798866609872e-05	0.05365491870011719	425781	56	-0.528545081615448
38.0	0.01	60.0	-1.0	2453	8600	5.025420078011446e-05	0.05361809936073008	426571	56	-0.5323845744132996
60.0	-1.18	56.0	-0.7	2458	8620	8.232419286139327e-05	0.05357333327083508	427547	57	-0.5505616664886475
60.0	-1.31	60.0	-0.78	2463	8640	7.501926135133813e-05	0.05352374325568348	428645	57	-0.5462777018547058
34.0	0.01	52.0	-0.74	2468	8660	4.211094307844413e-05	0.05347997061395304	429625	57	-0.5598358511924744
60.0	-1.06	52.0	-0.47	2474	8680	7.422711992044053e-05	0.053437858847294205	430579	57	-0.5526494383811951
24.0	0.03	60.0	-1.08	2482	8700	2.9179638829724542e-05	0.05339995212106876	431446	57	-0.5555094480514526
60.0	-1.31	58.0	-1.14	2487	8720	7.682751624956044e-05	0.053355996848312756	432467	57	-0.5510287284851074
60.0	-1.14	60.0	-0.87	2494	8740	6.659783815082751e-05	0.05331857790562396	433344	57	-0.5544835925102234
23.0	0.03	59.0	-0.65	2499	8760	2.8653803481358915e-05	0.05327530616261054	434374	57	-0.5483902096748352
60.0	-1.36	46.0	-0.46	2508	8780	7.560318314676132e-05	0.0532368037613354	435300	58	-0.5616466999053955
60.0	-0.86	52.0	-0.8	2516	8800	7.266930558464744e-05	0.05319603618397558	436294	58	-0.5645279288291931
60.0	-1.33	47.0	0.01	2520	8820	7.364484998914931e-05	0.053152627869971186	437368	58	-0.5503630042076111
22.0	0.03	41.0	-0.33	2531	8840	2.376275364629823e-05	0.05311903559379037	438205	58	-0.5637946128845215
60.0	-1.21	60.0	-1.01	2539	8860	7.390690710958994e-05	0.053081291568424276	439159	58	-0.5485432147979736
33.0	0.02	42.0	-0.5	2548	8880	3.896511352813996e-05	0.05304674512752822	440041	58	-0.5481376051902771
60.0	-0.8	49.0	-0.62	2558	8900	7.570030983914151e-05	0.053016278689280535	440825	58	-0.5570668578147888
60.0	-1.08	49.0	-0.63	2562	8920	7.546862144641278e-05	0.05297668822752745	441862	58	-0.5427584648132324
60.0	-0.93	60.0	-1.18	2571	8940	7.260525786636659e-05	0.05294129173200088	442799	59	-0.5462037920951843
60.0	-0.86	56.0	-0.75	2575	8960	6.731219057525907e-05	0.052903810527504716	443805	59	-0.5570724010467529
46.0	0.01	46.0	-0.37	2582	8980	5.6828873725670216e-05	0.05287053622266275	444707	59	-0.552685022354126
60.0	-1.17	60.0	-0.82	2588	9000	7.129746013217502e-05	0.05283385039203286	445716	59	-0.5515705943107605
54.0	-0.0	60.0	-0.84	2599	9020	6.288480335751552e-05	0.05280305908029932	446570	59	-0.5646184682846069
60.0	-0.86	48.0	-0.66	2609	9040	7.255206593370016e-05	0.05277125101853427	447463	59	-0.5499027371406555
60.0	-1.23	48.0	-0.35	2616	9060	7.345568528501666e-05	0.0527371338957435	448434	59	-0.553950846195221
60.0	-1.29	51.0	-0.58	2623	9080	6.868143438767756e-05	0.05270377474266814	449395	59	-0.5514655113220215
60.0	-1.02	60.0	-0.69	2629	9100	6.413860635443048e-05	0.052669453712676145	450397	60	-0.560874342918396
60.0	-1.14	54.0	-1.0	2635	9120	7.160130822867677e-05	0.05263846906540677	451311	60	-0.5591748356819153
12.0	0.07	60.0	-1.04	2641	9140	1.4641404934472015e-05	0.052605074697567825	452310	60	-0.5587261319160461
60.0	-1.55	48.0	-0.32	2650	9160	6.606305530498121e-05	0.052575352323675405	453208	60	-0.5536302924156189
60.0	-0.91	50.0	-0.48	2658	9180	7.26783976835363e-05	0.0525475926373684	454055	60	-0.5498851537704468
60.0	-0.9	38.0	-0.36	2668	9200	6.992288257764733e-05	0.052521266487007064	454866	60	-0.5554417967796326
6.0	0.16	60.0	-1.04	2674	9220	6.5653029336329394e-06	0.05248960446754746	455857	60	-0.5580174326896667
24.0	0.02	60.0	-0.83	2680	9240	2.7865868110161323e-05	0.052458370788604866	456847	60	-0.5658828616142273
60.0	-1.1	60.0	-0.91	2689	9260	6.475891459322902e-05	0.05243260171567	457670	61	-0.5842229723930359
60.0	-0.85	50.0	-0.68	2696	9280	7.13695739877635e-05	0.05240292404893057	458632	61	-0.5658524036407471
60.0	-1.16	43.0	-0.47	2705	9300	6.31401615758096e-05	0.05237666643785611	459491	61	-0.557429850101471
42.0	0.01	58.0	-0.88	2711	9320	4.681461358786653e-05	0.05234570582829279	460520	61	-0.5623130798339844
25.0	0.03	60.0	-0.7	2718	9340	2.9012197090165263e-05	0.05231526429999159	461545	61	-0.5760855674743652
60.0	-0.9	60.0	-0.77	2726	9360	6.552746153285361e-05	0.05228773295099789	462482	61	-0.5782888531684875
60.0	-1.17	60.0	-1.01	2736	9380	6.397621972220285e-05	0.052265309398724306	463250	61	-0.5737344622612
47.0	0.0	60.0	-1.15	2742	9400	4.686046153941053e-05	0.052237169273430265	464230	61	-0.5679384469985962
60.0	-0.93	58.0	-0.67	2747	9420	6.547022270801973e-05	0.052208467529612675	465243	62	-0.5915131568908691
60.0	-1.16	48.0	-0.53	2751	9440	6.643089197449765e-05	0.05217923489474401	466289	62	-0.594458281993866
38.0	0.01	51.0	-0.67	2759	9460	4.048823806246542e-05	0.05215404797173004	467199	62	-0.5925378203392029
17.0	0.05	58.0	-1.0	2770	9480	1.731082356931791e-05	0.052130509918622364	468058	62	-0.5874709486961365
60.0	-1.29	60.0	-0.91	2778	9500	6.392240524291993e-05	0.05210678133564076	468934	62	-0.5881369709968567
60.0	-1.44	48.0	-0.5	2785	9520	6.443239560648173e-05	0.05208144288823573	469882	62	-0.5843641757965088
24.0	0.02	49.0	-0.48	2795	9540	3.303994172774021e-05	0.052057797733385563	470776	62	-0.5745198726654053
60.0	-1.4	51.0	-0.64	2802	9560	6.503744604198504e-05	0.05203205754658369	471763	62	-0.58273845911026
60.0	-1.26	42.0	-0.01	2808	9580	6.166716458155367e-05	0.05200704070171072	472734	63	-0.5930991768836975
60.0	-0.66	48.0	-0.47	2816	9600	5.904850860436757e-05	0.05198476168596707	473607	63	-0.5934885144233704
60.0	-1.1	60.0	-0.96	2825	9620	6.350905880362972e-05	0.051962411059179966	474493	63	-0.5942765474319458
53.0	-0.0	55.0	-0.49	2830	9640	5.2300107924275376e-05	0.05193505616032503	475596	63	-0.5837860703468323
